t,ax,ay,az,gx,gy,gz
4341,0.2766,-0.6904,0.5190,45.776,35.950,-22.827
4351,0.3740,-0.7383,0.6689,50.415,30.579,-23.499
4361,0.4041,-0.7341,0.6963,57.983,27.161,-26.184
4371,0.3523,-0.6775,0.6970,53.467,21.545,-28.259
4381,0.3110,-0.6616,0.7073,49.500,13.062,-25.574
4391,0.3167,-0.6699,0.7349,42.847,8.606,-23.743
4401,0.3391,-0.6975,0.7537,37.781,7.874,-22.034
4411,0.3562,-0.7341,0.7615,37.842,11.169,-23.071
4421,0.3584,-0.7737,0.7273,38.818,14.465,-23.499
4431,0.3765,-0.7751,0.6968,38.574,16.113,-25.513
4441,0.3650,-0.7437,0.6733,34.729,12.939,-27.405
4451,0.3552,-0.7080,0.6887,30.518,7.080,-29.541
4461,0.3452,-0.6609,0.7207,29.419,3.967,-28.931
4471,0.3113,-0.6501,0.7380,30.396,0.671,-25.146
4481,0.2966,-0.6294,0.7319,29.236,-7.324,-18.433
4491,0.2966,-0.6294,0.7319,28.076,-9.949,-12.573
4501,0.3188,-0.6255,0.7717,27.771,-9.460,-10.376
4511,0.3367,-0.6482,0.7947,27.222,-5.066,-6.531
4521,0.3555,-0.6602,0.7913,26.123,0.000,-4.700
4531,0.3921,-0.6750,0.7766,25.146,6.409,-3.906
4541,0.4207,-0.6790,0.7537,21.118,9.094,-3.296
4551,0.4363,-0.6777,0.7441,17.334,9.827,-2.502
4561,0.4302,-0.6619,0.7520,14.771,8.545,-1.953
4571,0.4075,-0.6516,0.7600,11.597,6.348,-0.916
4581,0.3818,-0.6453,0.7659,8.667,3.662,1.221
4591,0.3787,-0.6526,0.7937,7.202,2.808,3.784
4601,0.3892,-0.6672,0.8115,6.226,3.113,5.859
4611,0.4006,-0.6768,0.8030,3.967,2.747,7.690
4621,0.4109,-0.6851,0.8037,0.427,1.099,9.521
4631,0.4255,-0.6907,0.8059,-2.502,0.671,11.292
4641,0.4329,-0.6858,0.7908,-5.127,-0.610,12.878
4651,0.4258,-0.6755,0.7693,-7.996,-2.502,14.526
4661,0.4155,-0.6743,0.7556,-11.169,-3.113,16.113
4671,0.4124,-0.6838,0.7561,-13.611,-3.357,17.334
4681,0.4141,-0.6926,0.7568,-16.052,-3.845,18.127
4691,0.4082,-0.6953,0.7568,-18.433,-5.371,19.043
4701,0.4038,-0.6953,0.7356,-21.423,-7.141,20.081
4711,0.3933,-0.6919,0.7156,-24.658,-8.667,20.874
4721,0.3789,-0.6833,0.7031,-26.917,-9.460,21.790
4731,0.3687,-0.6731,0.6934,-29.114,-9.827,22.400
4741,0.3657,-0.6658,0.6833,-30.396,-10.254,22.766
4751,0.3713,-0.6672,0.6780,-31.006,-11.230,22.888
4761,0.3757,-0.6699,0.6772,-32.410,-12.146,22.583
4771,0.3804,-0.6750,0.6812,-33.020,-12.390,22.339
4781,0.3821,-0.6709,0.6787,-34.485,-14.282,22.095
4791,0.3787,-0.6687,0.6753,-33.752,-14.526,21.973
4801,0.3643,-0.6558,0.6594,-33.997,-13.794,22.400
4811,0.3435,-0.6377,0.6377,-32.837,-12.939,22.888
4821,0.3271,-0.6274,0.6260,-32.593,-13.123,23.132
4831,0.3162,-0.6245,0.6174,-32.043,-13.306,23.804
4841,0.3125,-0.6299,0.6106,-31.433,-13.062,24.597
4851,0.3318,-0.6538,0.6104,-31.799,-13.062,24.902
4861,0.3611,-0.6799,0.6226,-31.677,-14.282,25.024
4871,0.3669,-0.6929,0.6411,-30.029,-12.024,24.841
4881,0.3723,-0.6931,0.6313,-29.175,-11.475,24.475
4891,0.3687,-0.7024,0.6309,-28.381,-12.573,23.071
4901,0.3394,-0.7122,0.6191,-27.100,-15.625,22.095
4911,0.3049,-0.7168,0.6128,-26.001,-18.372,22.644
4921,0.3062,-0.7039,0.5918,-23.987,-20.691,22.278
4931,0.2944,-0.7102,0.5652,-23.010,-21.790,22.522
4941,0.2891,-0.7117,0.5474,-23.315,-19.775,23.682
4951,0.3022,-0.6877,0.5337,-20.142,-16.846,24.414
4961,0.3149,-0.6924,0.5359,-17.944,-15.747,23.315
4971,0.3306,-0.6934,0.5520,-12.817,-12.085,21.118
4981,0.3496,-0.7107,0.5703,-8.362,-9.155,18.555
4991,0.3818,-0.7246,0.5840,-4.639,-5.371,14.954
5001,0.3938,-0.7307,0.5869,-1.892,-2.869,11.230
5011,0.3718,-0.7200,0.5898,0.366,-1.038,7.385
5021,0.3406,-0.7075,0.5864,2.258,0.610,4.395
5031,0.3096,-0.7000,0.5718,4.883,1.770,2.014
5041,0.2847,-0.7178,0.5457,6.287,1.953,1.282
5051,0.2910,-0.7349,0.5356,5.371,1.099,0.916
5061,0.3269,-0.7515,0.5483,4.517,2.258,-0.366
5071,0.3452,-0.7637,0.5801,4.150,5.188,-1.709
5081,0.3367,-0.7507,0.6040,4.578,7.568,-3.540
5091,0.3098,-0.7424,0.6101,5.127,8.484,-5.005
5101,0.2698,-0.7175,0.6108,5.554,7.874,-4.822
5111,0.2607,-0.6799,0.6064,5.432,3.723,-5.188
5121,0.2788,-0.6462,0.6143,5.066,-1.831,-6.165
5131,0.2788,-0.6462,0.6143,5.066,-5.676,-8.606
5141,0.3018,-0.6167,0.6086,4.578,-7.019,-9.827
5151,0.3054,-0.5867,0.5747,3.235,-9.949,-11.536
5161,0.3010,-0.5603,0.5237,0.488,-14.282,-14.038
5171,0.3000,-0.5554,0.4700,-2.441,-18.738,-16.235
5181,0.3103,-0.5791,0.4402,-6.348,-21.851,-17.883
5191,0.3032,-0.5969,0.4187,-11.536,-24.231,-18.372
5201,0.2827,-0.6038,0.4109,-16.846,-25.208,-18.188
5211,0.2563,-0.6145,0.4141,-21.179,-25.208,-17.578
5221,0.2332,-0.6199,0.4058,-27.405,-24.536,-16.724
5231,0.2251,-0.6130,0.3999,-34.668,-26.306,-16.724
5241,0.2100,-0.6006,0.3862,-42.175,-27.100,-14.954
5251,0.2100,-0.5742,0.3853,-45.959,-24.963,-12.207
5261,0.2029,-0.5420,0.3640,-50.598,-23.010,-7.751
5271,0.1958,-0.4990,0.3162,-58.228,-20.447,-2.991
5281,0.1763,-0.5435,0.2715,-59.753,-20.020,2.380
5291,0.1396,-0.8318,0.2881,-66.956,-19.775,13.977
5301,0.3105,-1.3828,0.4524,-80.811,-11.475,31.311
5311,0.8889,-1.6428,0.6543,-59.631,17.883,24.597
5321,0.9626,-1.4329,0.6826,-38.086,7.874,12.085
5331,0.4822,-0.9333,0.6265,-43.335,7.690,-5.554
5341,0.2415,-0.8152,0.7412,-27.161,24.658,-12.451
5351,0.1902,-0.7944,0.9150,-18.433,-26.733,-7.751
5361,0.1741,-0.9048,0.9419,1.526,-47.424,-1.404
5371,0.4546,-0.9734,0.7478,11.780,-25.818,-9.216
5381,0.4243,-0.8406,0.5981,1.404,-12.207,-9.949
5391,0.2993,-0.6411,0.5515,8.484,11.047,-5.615
5401,0.1687,-0.6521,0.4282,9.705,55.054,1.831
5411,0.1675,-0.7004,0.2888,7.568,100.586,9.033
5421,0.1582,-0.7034,0.2114,1.099,119.995,17.639
5431,0.1311,-0.7017,0.2991,1.770,113.342,24.536
5441,0.2249,-0.7664,0.3745,4.089,75.500,20.386
5451,0.3574,-0.8970,0.2864,-3.052,50.232,14.832
5461,0.4526,-1.0325,0.3308,-8.850,47.058,11.902
5471,0.6553,-1.0627,0.5352,-16.174,9.155,-2.869
5481,0.6785,-0.9829,0.5308,-10.681,-81.116,-14.587
5491,0.4712,-0.8672,0.4226,-18.677,-106.812,-19.470
5501,0.4187,-0.7144,0.3953,-17.212,-101.807,-22.339
5511,0.3933,-0.7092,0.4175,-19.775,-69.824,-18.494
5521,0.3872,-0.7275,0.4114,-16.296,-32.104,-13.000
5531,0.4004,-0.7427,0.3496,-14.160,-5.249,-9.521
5541,0.4390,-0.7866,0.3511,-18.921,8.118,-7.874
5551,0.4392,-0.8176,0.3779,-24.170,9.583,-5.737
5561,0.4263,-0.8145,0.4053,-27.649,6.531,-3.479
5571,0.4285,-0.8184,0.4907,-28.381,10.132,-2.869
5581,0.3909,-0.8306,0.5762,-22.888,17.029,-1.892
5591,0.3569,-0.8196,0.5605,-12.390,18.555,-0.427
5601,0.3655,-0.8152,0.4683,-6.104,11.414,1.038
5611,0.3735,-0.8235,0.4116,-4.517,2.441,2.319
5621,0.3679,-0.8105,0.4016,-4.822,-3.174,4.578
5631,0.3718,-0.7878,0.4038,-6.226,-3.906,6.592
5641,0.3848,-0.7805,0.4375,-6.897,-0.122,8.057
5651,0.4006,-0.7810,0.4739,-6.836,3.662,8.484
5661,0.4124,-0.7864,0.4729,-5.615,4.089,7.568
5671,0.4182,-0.7930,0.4468,-5.615,2.380,7.019
5681,0.4163,-0.8003,0.4265,-6.775,-0.427,6.592
5691,0.3984,-0.8118,0.4231,-7.629,-3.296,6.775
5701,0.3770,-0.8154,0.4312,-8.179,-4.883,7.141
5711,0.3591,-0.8181,0.4370,-8.972,-5.981,8.301
5721,0.3533,-0.8225,0.4426,-9.766,-5.798,9.460
5731,0.3503,-0.8311,0.4487,-9.155,-6.287,11.169
5741,0.3521,-0.8416,0.4558,-6.836,-6.653,12.756
5751,0.3540,-0.8547,0.4585,-4.517,-7.019,13.794
5761,0.3540,-0.8547,0.4585,-1.831,-6.165,14.404
5771,0.3540,-0.8547,0.4585,-0.366,-4.944,14.771
5781,0.3755,-0.8645,0.4597,4.272,-1.892,14.038
5791,0.4307,-0.8838,0.4502,12.146,3.845,10.864
5801,0.4370,-0.8782,0.4434,12.024,12.390,7.812
5811,0.4880,-0.8252,0.4539,5.066,20.630,6.836
5821,0.5500,-0.7219,0.4441,0.122,20.569,7.874
5831,0.5127,-0.6597,0.4011,-5.859,19.836,9.460
5841,0.4946,-0.7036,0.3655,-11.902,27.344,9.460
5851,0.4944,-0.7734,0.3499,-14.648,36.194,8.179
5861,0.4412,-0.8105,0.3552,-16.235,36.316,7.202
5871,0.3950,-0.8384,0.3733,-16.541,28.809,4.150
5881,0.3523,-0.8677,0.3918,-16.846,17.883,1.038
5891,0.3059,-0.8738,0.4087,-18.250,6.287,-1.465
5901,0.2771,-0.8691,0.4436,-17.273,-3.174,-2.625
5911,0.2859,-0.8682,0.4846,-15.015,-11.047,-3.967
5921,0.3052,-0.8540,0.5098,-12.512,-17.090,-4.211
5931,0.3271,-0.8306,0.5137,-9.766,-17.883,-3.052
5941,0.3469,-0.8176,0.5127,-6.653,-13.184,-1.099
5951,0.3513,-0.8198,0.5017,-3.601,-10.559,1.465
5961,0.3481,-0.8303,0.4824,-2.258,-10.803,3.845
5971,0.3503,-0.8284,0.4597,-1.648,-7.385,6.165
5981,0.3557,-0.8381,0.4675,-0.793,-5.371,7.080
5991,0.3596,-0.8391,0.4756,0.183,-1.282,7.446
6001,0.3740,-0.8159,0.4622,0.732,2.625,6.836
6011,0.3911,-0.8037,0.4382,-0.061,5.554,6.592
6021,0.3933,-0.7974,0.4221,-1.099,6.104,6.836
6031,0.3801,-0.8052,0.4163,-3.540,5.371,7.690
6041,0.3765,-0.8184,0.4092,-4.883,6.042,7.935
6051,0.3586,-0.8074,0.3818,-8.789,5.310,6.165
6061,0.3271,-0.8347,0.3608,-10.742,3.845,7.629
6071,0.3215,-0.8315,0.3594,-13.916,4.639,5.554
6081,0.3147,-0.8464,0.3745,-13.916,2.502,6.287
6091,0.3293,-0.8340,0.3616,-15.503,3.052,5.737
6101,0.3533,-0.8552,0.3772,-14.343,5.737,4.395
6111,0.3767,-0.8435,0.3804,-14.648,7.568,2.258
6121,0.3755,-0.8547,0.3953,-12.207,8.118,1.892
6131,0.3804,-0.8567,0.4138,-11.169,8.789,0.549
6141,0.3704,-0.8577,0.4214,-7.568,6.714,1.404
6151,0.3579,-0.8550,0.4211,-5.432,4.700,0.732
6161,0.3560,-0.8508,0.4097,-3.418,3.479,0.916
6171,0.3440,-0.8513,0.4001,-0.427,3.418,-0.488
6181,0.3154,-0.8687,0.4150,5.066,1.282,-0.732
6191,0.3101,-0.8530,0.3950,8.972,-2.319,-0.610
6201,0.3000,-0.8586,0.3853,14.160,-3.052,-1.465
6211,0.2961,-0.8521,0.3853,18.799,-2.441,-1.343
6221,0.3037,-0.8406,0.3757,23.804,2.686,-1.770
6231,0.3130,-0.8301,0.3516,27.954,10.132,-2.930
6241,0.3269,-0.8289,0.3372,31.311,17.700,-3.845
6251,0.3413,-0.8289,0.3335,35.095,22.400,-5.432
6261,0.3533,-0.8325,0.3345,39.062,24.780,-7.080
6271,0.3713,-0.8308,0.3499,41.443,26.001,-10.254
6281,0.3804,-0.8269,0.3542,40.466,29.114,-14.282
6291,0.3518,-0.8337,0.3718,39.429,27.161,-16.724
6301,0.3291,-0.8381,0.3899,38.208,24.048,-17.639
6311,0.3384,-0.8176,0.3984,32.593,18.555,-18.921
6321,0.3384,-0.8372,0.4778,34.790,26.917,-21.179
6331,0.2964,-0.8354,0.4697,35.706,22.095,-19.470
6341,0.2952,-0.8015,0.4478,35.461,23.926,-20.142
6351,0.2717,-0.7937,0.4368,33.936,23.682,-20.691
6361,0.2451,-0.7959,0.4292,34.607,24.292,-20.325
6371,0.2356,-0.7952,0.4224,34.180,25.879,-19.897
6381,0.1941,-0.8127,0.4253,30.640,23.438,-18.005
6391,0.1919,-0.7881,0.4292,29.236,22.156,-15.564
6401,0.1919,-0.7881,0.4292,28.381,19.165,-15.503
6411,0.1934,-0.7822,0.4243,25.879,18.433,-14.404
6421,0.1719,-0.8044,0.4185,22.583,13.794,-11.597
6431,0.1948,-0.7800,0.4363,19.470,7.141,-12.207
6441,0.2070,-0.7847,0.4460,17.029,-1.770,-11.353
6451,0.2197,-0.7690,0.4343,12.756,-10.681,-12.329
6461,0.2720,-0.7617,0.4539,12.146,-14.954,-14.282
6471,0.2957,-0.7864,0.4595,12.512,-22.522,-15.747
6481,0.2695,-0.7754,0.4541,11.719,-31.494,-17.517
6491,0.2524,-0.7954,0.4392,10.254,-42.053,-18.738
6501,0.2632,-0.8501,0.4363,9.644,-47.607,-18.555
6511,0.2732,-0.9431,0.4604,9.766,-51.819,-15.198
6521,0.2944,-1.0359,0.5117,9.033,-49.316,-13.062
6531,0.3191,-1.0359,0.5859,9.094,-48.767,-11.963
6541,0.3188,-0.9360,0.6460,7.080,-46.448,-12.024
6551,0.3379,-0.8391,0.6938,3.967,-45.166,-11.536
6561,0.4089,-0.7856,0.7693,6.470,-42.603,-13.367
6571,0.4985,-0.7585,0.7881,10.010,-31.372,-18.005
6581,0.5383,-0.7510,0.7454,13.000,-36.621,-22.095
6591,0.5386,-0.7354,0.6968,17.761,-43.152,-25.940
6601,0.4111,-0.7073,0.6069,19.409,-39.124,-21.423
6611,0.3184,-0.6741,0.5115,18.372,-31.677,-14.648
6621,0.2803,-0.6838,0.4348,12.817,-15.686,-6.409
6631,0.2844,-0.6833,0.3882,9.827,-6.531,-0.854
6641,0.2739,-0.7131,0.3940,5.310,1.709,4.761
6651,0.2666,-0.7490,0.4509,2.991,5.310,8.545
6661,0.2844,-0.7620,0.4978,1.465,4.517,11.230
6671,0.3074,-0.7715,0.5540,0.244,1.465,13.245
6681,0.3411,-0.7927,0.6187,0.427,-2.136,13.855
6691,0.3840,-0.8115,0.6621,2.502,-6.348,13.062
6701,0.4163,-0.8149,0.6648,4.089,-10.620,11.169
6711,0.4131,-0.8010,0.6501,5.188,-15.442,9.644
6721,0.3967,-0.7754,0.6372,7.324,-16.785,8.789
6731,0.3765,-0.7439,0.6172,8.362,-16.602,8.240
6741,0.3447,-0.7153,0.5842,10.132,-16.418,7.446
6751,0.3267,-0.7056,0.5554,10.925,-15.198,7.751
6761,0.3281,-0.7039,0.5430,10.925,-13.184,9.399
6771,0.3525,-0.7065,0.5408,10.254,-11.536,11.475
6781,0.3860,-0.7100,0.5430,9.460,-10.559,12.939
6791,0.4155,-0.7136,0.5537,9.460,-9.827,13.428
6801,0.4397,-0.7161,0.5708,9.521,-9.033,12.878
6811,0.4509,-0.7144,0.5779,10.071,-8.972,11.292
6821,0.4497,-0.7148,0.5737,9.338,-9.399,9.277
6831,0.4390,-0.7097,0.5610,7.996,-9.705,7.141
6841,0.4236,-0.6968,0.5498,5.737,-10.620,5.676
6851,0.4065,-0.6899,0.5452,3.296,-12.207,4.456
6861,0.3972,-0.6924,0.5493,2.197,-13.306,3.662
6871,0.4001,-0.7024,0.5557,1.038,-13.306,3.235
6881,0.4084,-0.7168,0.5647,0.610,-12.207,3.113
6891,0.4146,-0.7322,0.5725,0.549,-10.864,3.052
6901,0.4089,-0.7419,0.5757,1.160,-8.423,2.991
6911,0.3989,-0.7454,0.5713,1.831,-6.470,3.052
6921,0.3877,-0.7419,0.5574,2.380,-4.578,3.052
6931,0.3779,-0.7349,0.5461,1.770,-3.906,3.662
6941,0.3721,-0.7292,0.5403,0.977,-4.395,4.089
6951,0.3716,-0.7319,0.5415,-0.549,-5.859,4.578
6961,0.3792,-0.7349,0.5442,-2.014,-7.080,5.249
6971,0.3906,-0.7356,0.5518,-3.967,-8.545,6.042
6981,0.4050,-0.7361,0.5532,-5.310,-9.521,7.141
6991,0.4214,-0.7410,0.5542,-5.554,-10.864,7.690
7001,0.4209,-0.7495,0.5544,-4.639,-11.597,7.935
7011,0.4038,-0.7480,0.5447,-3.784,-12.329,7.874
7021,0.3745,-0.7520,0.5408,-3.723,-12.939,8.118
7031,0.3591,-0.7429,0.5376,-4.883,-11.841,9.399
7041,0.3591,-0.7429,0.5376,-5.432,-9.460,10.925
7051,0.3547,-0.7310,0.5337,-5.737,-8.240,11.475
7061,0.3762,-0.7266,0.5278,-5.798,-5.676,11.719
7071,0.4041,-0.7312,0.5269,-5.432,-4.578,11.536
7081,0.4243,-0.7366,0.5315,-4.700,-4.700,10.559
7091,0.4397,-0.7385,0.5398,-4.333,-6.653,10.071
7101,0.4514,-0.7314,0.5300,-4.395,-7.996,9.705
7111,0.4531,-0.7251,0.5149,-4.578,-7.812,8.728
7121,0.4463,-0.7168,0.4993,-4.883,-6.287,7.629
7131,0.4377,-0.7151,0.4893,-5.005,-3.113,6.836
7141,0.4424,-0.7236,0.4878,-4.883,-0.427,6.042
7151,0.4558,-0.7290,0.4851,-5.127,0.549,4.517
7161,0.4631,-0.7258,0.4751,-5.798,-0.183,3.357
7171,0.4680,-0.7239,0.4744,-6.409,-0.305,1.587
7181,0.4771,-0.7278,0.4802,-6.470,0.549,-0.244
7191,0.4800,-0.7297,0.4785,-6.592,1.099,-1.770
7201,0.4805,-0.7329,0.4666,-6.653,0.977,-2.991
7211,0.4829,-0.7378,0.4607,-6.409,0.183,-4.150
7221,0.4839,-0.7427,0.4697,-5.310,-0.732,-5.310
7231,0.4695,-0.7422,0.4741,-4.028,-2.197,-6.165
7241,0.4543,-0.7395,0.4724,-2.991,-2.441,-6.348
7251,0.4392,-0.7354,0.4751,-1.831,-2.197,-5.493
7261,0.4397,-0.7422,0.4783,0.305,-0.671,-4.272
7271,0.4539,-0.7539,0.4702,1.526,0.122,-3.357
7281,0.4607,-0.7668,0.4590,1.282,-0.366,-2.502
7291,0.4641,-0.7722,0.4534,0.427,-1.221,-1.221
7301,0.4639,-0.7820,0.4543,-0.244,-1.160,-0.427
7311,0.4641,-0.7871,0.4629,-0.488,-0.183,0.427
7321,0.4629,-0.7834,0.4658,-0.671,1.038,0.549
7331,0.4629,-0.7759,0.4656,-0.671,1.343,0.549
7341,0.4641,-0.7727,0.4663,-0.854,1.465,1.587
7351,0.4724,-0.7644,0.4636,-1.892,0.732,2.075
7361,0.4778,-0.7590,0.4636,-3.052,0.061,2.136
7371,0.4744,-0.7490,0.4590,-3.845,0.061,2.502
7381,0.4778,-0.7468,0.4556,-5.127,1.038,3.479
7391,0.4902,-0.7556,0.4617,-5.859,3.296,4.517
7401,0.4961,-0.7537,0.4604,-6.104,5.249,5.188
7411,0.4963,-0.7502,0.4668,-6.531,6.226,6.042
7421,0.4890,-0.7437,0.4727,-7.324,6.714,6.348
7431,0.4775,-0.7400,0.4756,-8.118,7.263,6.775
7441,0.4683,-0.7402,0.4797,-7.263,7.080,7.507
7451,0.4592,-0.7471,0.4783,-7.202,7.385,8.057
7461,0.4558,-0.7529,0.4819,-6.958,8.667,8.484
7471,0.4600,-0.7573,0.4902,-6.348,10.193,8.484
7481,0.4673,-0.7546,0.4946,-6.165,10.681,8.118
7491,0.4644,-0.7346,0.4927,-6.226,9.094,7.935
7501,0.4490,-0.7261,0.4873,-6.226,6.470,7.690
7511,0.4473,-0.7341,0.4885,-5.798,5.615,8.606
7521,0.4478,-0.7461,0.4968,-4.150,5.371,8.484
7531,0.4341,-0.7537,0.4951,-4.089,5.310,8.179
7541,0.4141,-0.7498,0.4932,-4.578,5.981,8.667
7551,0.4055,-0.7378,0.5037,-3.967,8.240,8.850
7561,0.4043,-0.7317,0.5122,-3.479,10.864,9.216
7571,0.4099,-0.7310,0.5171,-2.258,13.000,9.460
7581,0.4199,-0.7358,0.5181,-1.648,13.855,8.911
7591,0.4236,-0.7358,0.5168,-1.160,14.099,8.301
7601,0.4216,-0.7292,0.5212,-0.793,13.428,7.385
7611,0.4226,-0.7222,0.5334,-0.427,13.733,6.714
7621,0.4094,-0.6973,0.5310,1.709,15.259,6.042
7631,0.3999,-0.6929,0.5281,2.625,16.418,5.981
7641,0.4026,-0.7009,0.5242,3.967,18.433,6.165
7651,0.4019,-0.7126,0.5154,5.188,19.958,6.287
7661,0.4028,-0.7307,0.5054,5.249,21.973,5.737
7671,0.3923,-0.7466,0.5059,4.700,23.193,4.883
7681,0.3923,-0.7466,0.5059,4.639,24.475,3.906
7691,0.3774,-0.7566,0.5146,4.822,24.963,3.357
7701,0.3562,-0.7729,0.5200,5.554,24.597,2.014
7711,0.3459,-0.7805,0.5330,6.592,25.085,-0.305
7721,0.3374,-0.7839,0.5435,7.141,22.705,-3.052
7731,0.3337,-0.7888,0.5471,7.446,20.508,-5.432
7741,0.3362,-0.7935,0.5435,7.324,18.677,-7.935
7751,0.3354,-0.7935,0.5374,6.348,16.724,-9.644
7761,0.3411,-0.7983,0.5471,6.531,13.794,-11.902
7771,0.3455,-0.8025,0.5500,7.751,10.437,-14.099
7781,0.3447,-0.8123,0.5374,10.132,5.615,-15.564
7791,0.3364,-0.8291,0.5205,12.817,-0.427,-16.724
7801,0.3237,-0.8491,0.4871,13.916,-6.165,-17.151
7811,0.3125,-0.8691,0.4714,14.954,-12.573,-17.456
7821,0.3044,-0.8784,0.4746,14.832,-18.555,-18.005
7831,0.2935,-0.8887,0.4851,14.771,-21.667,-18.127
7841,0.2810,-0.8823,0.5022,14.526,-21.301,-17.761
7851,0.2761,-0.8655,0.5339,13.977,-17.273,-17.212
7861,0.2668,-0.8403,0.5564,14.832,-10.803,-16.479
7871,0.2522,-0.8147,0.5808,15.564,-3.662,-15.686
7881,0.2393,-0.7751,0.5945,15.137,4.150,-14.343
7891,0.2383,-0.7424,0.5815,14.343,11.841,-12.512
7901,0.2507,-0.7195,0.5674,13.428,17.029,-10.254
7911,0.2710,-0.7014,0.5496,11.475,18.188,-9.216
7921,0.2852,-0.6797,0.5203,9.399,16.174,-8.240
7931,0.2971,-0.6533,0.4983,7.019,11.597,-8.179
7941,0.2942,-0.6304,0.4788,3.357,5.127,-8.118
7951,0.2766,-0.6160,0.4509,-1.221,0.061,-6.958
7961,0.2668,-0.6221,0.4185,-7.202,-3.784,-5.249
7971,0.2629,-0.6409,0.3909,-13.611,-5.066,-3.357
7981,0.2559,-0.6638,0.3782,-20.569,-5.310,-1.038
7991,0.2529,-0.6870,0.3740,-28.748,-5.005,1.587
8001,0.2476,-0.7085,0.3823,-36.804,-5.066,4.272
8011,0.2424,-0.7126,0.4028,-40.955,-4.639,5.615
8021,0.2339,-0.7163,0.4309,-48.401,-2.563,9.033
8031,0.2205,-0.7366,0.4646,-54.016,1.770,13.550
8041,0.2261,-0.7839,0.5037,-58.899,5.676,17.212
8051,0.2712,-0.9285,0.5957,-61.890,6.775,19.653
8061,0.4277,-1.2417,0.7759,-65.247,8.911,23.010
8071,0.6719,-1.4111,0.9402,-65.430,16.418,24.292
8081,0.5793,-1.1162,0.9465,-42.969,6.348,19.653
8091,0.2668,-0.7822,0.8621,-19.958,-18.311,19.043
8101,0.2522,-0.7153,0.7734,-13.977,-24.719,17.944
8111,0.3013,-0.7292,0.8037,-14.465,-34.241,13.367
8121,0.2927,-0.7085,0.7676,-15.198,-37.354,10.681
8131,0.3354,-0.6687,0.6104,-12.878,-23.254,9.216
8141,0.3384,-0.6362,0.4863,-17.517,-0.366,9.033
8151,0.3145,-0.6338,0.4817,-23.987,18.433,11.963
8161,0.2620,-0.6414,0.5708,-21.606,43.884,15.198
8171,0.2180,-0.6533,0.5298,-22.583,65.918,19.531
8181,0.2231,-0.6785,0.4255,-31.738,79.773,25.146
8191,0.2695,-0.7134,0.3838,-40.039,88.928,30.334
8201,0.4092,-0.7812,0.3513,-37.598,80.078,32.227
8211,0.6125,-0.8845,0.2976,-35.095,33.997,24.292
8221,0.7397,-0.9207,0.3438,-34.729,-16.296,4.272
8231,0.5623,-0.8931,0.4624,-18.372,-70.618,-0.610
8241,0.5388,-0.7183,0.4609,-14.038,-111.328,-13.916
8251,0.4265,-0.7275,0.4470,-12.268,-116.455,-14.954
8261,0.3738,-0.6882,0.4246,-18.250,-89.172,-12.817
8271,0.3875,-0.7051,0.3628,-23.071,-61.157,-9.888
8281,0.4683,-0.7869,0.3040,-23.865,-43.701,-7.874
8291,0.4885,-0.8674,0.2759,-28.320,-30.884,-6.409
8301,0.4675,-0.9150,0.2632,-31.250,-24.536,-3.662
8311,0.4675,-0.9150,0.2632,-33.997,-4.700,1.221
8321,0.4675,-0.9150,0.2632,-35.950,2.258,3.540
8331,0.3528,-0.8689,0.3962,-37.048,8.972,6.226
8341,0.3762,-0.8994,0.4976,-29.419,10.315,8.850
8351,0.3867,-0.9133,0.4624,-27.283,5.127,11.475
8361,0.3752,-0.8994,0.3806,-15.076,-6.409,14.343
8371,0.3557,-0.8652,0.2610,-16.174,-21.179,15.747
8381,0.3638,-0.8665,0.2214,-14.343,-29.053,17.639
8391,0.3694,-0.8604,0.2329,-12.695,-35.645,18.921
8401,0.3694,-0.8433,0.2341,-19.165,-43.579,20.752
8411,0.3801,-0.8594,0.2869,-12.024,-48.401,23.193
8421,0.3945,-0.8601,0.2827,-14.954,-54.260,23.926
8431,0.3989,-0.8552,0.2773,-11.292,-51.575,22.888
8441,0.3767,-0.8430,0.2786,-13.184,-49.133,22.644
8451,0.3804,-0.8789,0.3096,-8.728,-42.725,21.912
8461,0.3530,-0.8562,0.2983,-11.963,-49.011,22.339
8471,0.3484,-0.8599,0.3044,-9.033,-54.138,22.705
8481,0.3887,-0.8887,0.3245,-7.080,-63.171,21.790
8491,0.3970,-0.8843,0.3198,-4.150,-62.073,19.287
8501,0.3958,-0.8926,0.2957,-1.465,-57.251,17.212
8511,0.4045,-0.9546,0.2612,5.737,-43.457,16.602
8521,0.4077,-1.0312,0.1616,9.399,-37.720,15.259
8531,0.3779,-1.1284,0.0542,3.845,-42.969,10.925
8541,0.4331,-1.0396,0.0574,7.507,-23.254,3.357
8551,0.4756,-0.8062,0.1995,6.531,6.287,-4.700
8561,0.4819,-0.8086,0.2793,8.545,32.104,-7.874
8571,0.4487,-0.8706,0.2114,9.216,51.025,-5.066
8581,0.4338,-0.9155,0.1558,11.841,53.528,-4.272
8591,0.3904,-0.9802,0.1531,15.259,38.940,-5.188
8601,0.2612,-1.0264,0.1785,16.357,10.315,-8.606
8611,0.1841,-1.0574,0.2178,20.447,-9.338,-14.221
8621,0.2153,-1.0737,0.2876,26.367,-8.972,-21.606
8631,0.2195,-1.0667,0.3210,27.771,-4.700,-21.057
