t,ax,ay,az,gx,gy,gz
4401,-0.0090,0.0305,0.9905,-0.122,0.183,0.244
4411,-0.0085,0.0295,0.9900,-0.549,-0.061,0.305
4421,-0.0083,0.0298,0.9902,-1.038,0.122,-0.061
4431,-0.0107,0.0288,0.9934,-0.671,0.122,0.061
4441,-0.0112,0.0291,0.9951,-0.183,0.122,0.000
4451,-0.0090,0.0288,0.9924,0.000,0.061,0.244
4461,-0.0098,0.0295,0.9929,0.183,0.061,0.244
4471,-0.0088,0.0308,0.9922,0.061,0.122,0.488
4481,-0.0078,0.0310,0.9910,-0.061,0.183,0.183
4491,-0.0085,0.0300,0.9912,-0.366,0.183,0.183
4501,-0.0093,0.0283,0.9922,-0.305,0.000,0.183
4511,-0.0098,0.0298,0.9910,-0.183,0.122,0.122
4521,-0.0100,0.0298,0.9917,-0.244,0.061,0.122
4531,-0.0081,0.0295,0.9910,-0.427,0.000,-0.061
4541,-0.0088,0.0312,0.9902,-0.305,0.122,-0.061
4551,-0.0117,0.0298,0.9915,-0.305,0.122,0.244
4561,-0.0112,0.0300,0.9915,-0.305,0.122,0.183
4571,-0.0088,0.0298,0.9902,-0.061,0.244,0.305
4581,-0.0090,0.0303,0.9917,-0.061,0.183,0.305
4591,-0.0110,0.0286,0.9907,-0.061,0.122,0.183
4601,-0.0095,0.0298,0.9895,-0.244,0.000,0.000
4611,-0.0093,0.0305,0.9915,-0.244,0.061,0.305
4621,-0.0090,0.0298,0.9893,-0.488,0.000,0.122
4631,-0.0076,0.0305,0.9919,-0.427,0.061,0.061
4641,-0.0098,0.0303,0.9917,-0.244,0.061,0.305
4651,-0.0105,0.0286,0.9915,-0.183,0.122,0.061
4661,-0.0085,0.0291,0.9907,-0.183,0.061,0.000
4671,-0.0105,0.0295,0.9924,0.000,0.122,0.122
4681,-0.0105,0.0295,0.9900,-0.183,0.122,0.305
4691,-0.0083,0.0298,0.9897,-0.305,0.000,0.244
4701,-0.0083,0.0298,0.9897,-0.366,0.183,0.183
4711,-0.0110,0.0293,0.9929,-0.488,0.183,0.061
4721,-0.0090,0.0288,0.9917,-0.305,0.000,0.122
4731,-0.0107,0.0308,0.9912,-0.488,0.183,0.183
4741,-0.0085,0.0288,0.9905,-0.244,0.061,0.122
4751,-0.0090,0.0293,0.9922,-0.244,0.122,0.244
4761,-0.0093,0.0305,0.9919,-0.244,0.183,0.244
4771,-0.0103,0.0303,0.9905,-0.183,0.183,0.183
4781,-0.0095,0.0293,0.9895,-0.183,0.061,0.244
4791,-0.0107,0.0300,0.9912,-0.244,0.061,0.122
4801,-0.0093,0.0303,0.9907,-0.305,0.305,0.122
4811,-0.0095,0.0310,0.9895,-0.366,0.000,0.061
4821,-0.0093,0.0295,0.9924,-0.183,0.122,0.183
4831,-0.0100,0.0303,0.9922,-0.183,0.122,0.183
4841,-0.0105,0.0295,0.9912,-0.244,0.061,0.122
4851,-0.0095,0.0308,0.9900,-0.305,0.122,0.061
4861,-0.0105,0.0295,0.9907,-1.221,-0.183,0.061
4871,0.2051,0.5664,0.3835,-197.449,15.442,-72.388
4881,-0.0706,-0.5430,1.5251,14.160,2.869,-16.357
4891,-0.2585,-0.0940,1.1353,26.428,1.160,15.076
4901,0.0647,0.1003,0.8831,-1.221,-1.526,0.671
4911,0.0112,0.0315,0.9612,-0.977,-0.244,1.465
4921,-0.0420,-0.0320,1.0356,5.981,-3.967,2.930
4931,-0.0215,-0.0500,1.0535,34.912,0.061,11.780
4941,-0.1201,-0.1084,1.1323,73.792,-7.385,45.044
4951,0.0232,0.0562,0.9431,46.448,3.906,29.114
4961,0.1155,0.2109,0.7820,-10.193,-0.610,-6.470
4971,0.0078,0.0537,0.9658,-9.155,0.671,-5.859
4981,-0.0620,-0.0437,1.0759,9.521,0.366,6.348
4991,0.0029,0.0518,0.9673,-2.319,0.183,0.000
5001,0.0107,0.0518,0.9658,-4.150,0.122,-2.502
5011,-0.0210,0.0134,1.0110,-1.038,-0.183,-0.305
5021,-0.0061,0.0315,0.9878,-1.770,-0.305,-1.831
5031,-0.0142,0.0232,0.9983,-0.244,-0.305,-1.282
5041,-0.0146,0.0312,0.9919,2.014,0.061,1.038
5051,-0.0039,0.0437,0.9756,-3.845,-0.122,-0.916
5061,-0.0132,0.0144,1.0076,-1.709,0.000,-0.977
5071,-0.0173,0.0164,1.0037,5.127,0.671,2.747
5081,-0.0039,0.0439,0.9734,1.404,0.183,1.526
5091,-0.0066,0.0300,0.9890,-1.099,0.122,-0.244
5101,-0.0129,0.0254,0.9976,1.160,0.244,0.610
5111,-0.0073,0.0371,0.9846,-0.977,0.122,0.000
5121,-0.0066,0.0295,0.9915,-2.197,0.000,-0.854
5131,-0.0090,0.0247,0.9944,-0.732,0.000,-0.061
5141,-0.0093,0.0305,0.9905,-0.427,0.000,0.122
5151,-0.0090,0.0317,0.9907,-0.610,0.061,0.122
5161,-0.0093,0.0286,0.9910,-0.977,0.061,-0.366
5171,-0.0112,0.0237,0.9980,0.122,0.000,0.122
5181,-0.0100,0.0271,0.9939,2.014,0.366,0.977
5191,-0.0073,0.0344,0.9849,0.610,0.305,0.793
5201,-0.0076,0.0310,0.9900,-0.244,0.183,0.183
5211,-0.0105,0.0315,0.9900,-0.366,0.122,0.366
5221,-0.0083,0.0327,0.9888,-1.221,0.061,0.000
5231,-0.0095,0.0291,0.9932,-1.526,0.061,-0.366
5241,-0.0125,0.0249,0.9954,-0.427,0.000,-0.122
5251,-0.0107,0.0283,0.9905,0.427,0.000,0.122
5261,-0.0093,0.0322,0.9900,-0.366,0.061,0.122
5271,-0.0105,0.0298,0.9922,-0.488,0.000,0.122
5281,-0.0107,0.0276,0.9927,0.305,0.122,0.305
5291,-0.0088,0.0310,0.9890,0.488,0.244,0.427
5301,-0.0090,0.0315,0.9893,0.000,0.183,0.183
5311,-0.0107,0.0308,0.9939,-0.061,0.244,0.244
5321,-0.0098,0.0310,0.9893,-0.183,0.122,0.122
5331,-0.0090,0.0322,0.9880,-0.916,0.183,-0.122
5341,-0.0090,0.0322,0.9880,-0.854,0.061,0.000
5351,-0.0105,0.0293,0.9929,-0.610,0.061,-0.122
5361,-0.0090,0.0269,0.9956,-0.061,0.000,0.183
5371,-0.0088,0.0300,0.9922,-0.366,0.183,0.244
5381,-0.0090,0.0291,0.9907,-0.366,0.061,0.183
5391,-0.0103,0.0291,0.9910,0.122,0.122,0.305
5401,-0.0107,0.0295,0.9912,0.366,0.183,0.427
5411,-0.0103,0.0317,0.9897,-0.061,0.061,0.244
5421,-0.0093,0.0303,0.9900,0.000,0.122,0.183
5431,-0.0093,0.0320,0.9897,-0.549,0.244,0.122
5441,-0.0085,0.0330,0.9890,-0.732,0.061,-0.061
5451,-0.0110,0.0312,0.9915,-0.671,0.061,-0.061
5461,-0.0112,0.0288,0.9927,-0.122,-0.061,0.183
5471,-0.0083,0.0291,0.9919,-0.122,-0.061,0.122
5481,-0.0078,0.0320,0.9910,0.000,0.061,0.244
5491,-0.0085,0.0293,0.9893,-0.122,0.061,0.244
5501,-0.0105,0.0298,0.9915,-0.061,0.183,0.183
5511,-0.0103,0.0310,0.9937,-0.244,0.061,0.366
5521,-0.0088,0.0300,0.9902,-0.244,0.122,0.000
5531,-0.0083,0.0295,0.9912,0.000,0.061,-0.061
5541,-0.0088,0.0308,0.9915,-0.427,0.122,0.061
5551,-0.0090,0.0298,0.9907,-0.488,0.061,0.000
5561,-0.0110,0.0288,0.9912,-0.488,0.061,0.122
5571,-0.0103,0.0315,0.9910,-0.305,-0.061,0.244
5581,-0.0105,0.0325,0.9912,-0.183,0.061,0.183
5591,-0.0098,0.0310,0.9919,-0.061,0.244,0.244
5601,-0.0093,0.0308,0.9919,-0.183,0.122,0.305
5611,-0.0107,0.0308,0.9912,-0.244,0.183,0.122
5621,-0.0112,0.0305,0.9922,-0.122,0.061,0.244
5631,-0.0100,0.0320,0.9895,-0.061,0.000,0.061
5641,-0.0110,0.0312,0.9902,-0.366,0.122,0.122
5651,-0.0098,0.0317,0.9905,-0.549,0.183,0.061
5661,-0.0085,0.0310,0.9929,-0.366,0.061,0.122
5671,-0.0095,0.0305,0.9922,-0.244,0.122,0.183
5681,-0.0098,0.0308,0.9919,-0.122,-0.061,0.183
5691,-0.0095,0.0303,0.9915,-0.061,0.000,0.366
5701,-0.0090,0.0308,0.9912,-0.183,0.000,0.244
5711,-0.0076,0.0293,0.9910,-0.244,0.122,0.305
5721,-0.0088,0.0305,0.9919,-0.305,0.061,0.061
5731,-0.0100,0.0317,0.9907,-0.366,0.122,0.122
5741,-0.0105,0.0308,0.9910,-0.305,0.061,0.000
5751,-0.0117,0.0295,0.9915,-0.366,0.244,0.122
5761,-0.0103,0.0312,0.9917,-0.122,0.061,0.061
5771,-0.0112,0.0305,0.9929,-0.061,0.061,0.122
5781,-0.0120,0.0298,0.9927,-0.122,0.183,0.122
5791,-0.0100,0.0308,0.9917,-0.122,0.183,0.305
5801,-0.0095,0.0303,0.9902,-0.244,0.183,0.366
5811,-0.0098,0.0305,0.9900,-0.305,0.183,0.183
5821,0.1826,0.5212,0.4329,-268.250,19.653,-52.917
5831,-0.0923,-0.6426,1.6836,14.771,-12.024,-88.379
5841,-0.1926,-0.0134,1.0288,29.846,16.785,42.847
5851,0.0439,0.1206,0.8579,10.620,0.183,4.211
5861,-0.0295,-0.0254,1.0256,3.540,-2.686,1.953
5871,-0.0806,-0.1069,1.1199,33.264,-5.005,25.269
5881,-0.0376,-0.0569,1.0642,73.059,-6.592,32.043
5891,0.0706,0.1318,0.8630,49.011,2.991,31.372
5901,0.0557,0.1611,0.8438,7.141,-0.244,1.038
5911,-0.0027,0.0378,0.9834,-19.165,0.488,-7.751
5921,-0.0471,-0.0540,1.0837,4.944,1.038,2.869
5931,-0.0188,0.0417,0.9763,13.428,0.916,8.789
5941,0.0295,0.0867,0.9238,-4.456,0.122,-0.977
5951,-0.0063,0.0171,1.0054,-11.475,-0.916,-6.104
5961,-0.0300,-0.0095,1.0344,1.587,-0.061,0.122
5971,-0.0066,0.0388,0.9778,4.395,-0.122,0.977
5981,-0.0066,0.0388,0.9778,-2.747,-0.366,-1.648
5991,-0.0039,0.0449,0.9736,-3.357,-0.427,-1.282
6001,-0.0137,0.0217,0.9998,-1.221,0.061,-0.183
6011,-0.0137,0.0173,1.0029,2.136,0.732,1.709
6021,-0.0110,0.0278,0.9902,1.038,0.610,1.648
6031,-0.0066,0.0347,0.9846,-0.183,0.366,0.183
6041,-0.0122,0.0215,0.9983,2.136,0.305,1.038
6051,-0.0134,0.0256,0.9956,2.014,0.183,0.916
6061,-0.0076,0.0381,0.9805,-1.465,-0.122,-0.488
6071,-0.0078,0.0332,0.9871,-2.502,-0.305,-0.977
6081,-0.0117,0.0242,0.9973,-1.038,-0.183,0.000
6091,-0.0115,0.0300,0.9919,-1.343,-0.122,-0.183
6101,-0.0090,0.0300,0.9897,-1.465,-0.061,-0.366
6111,-0.0098,0.0261,0.9963,-0.122,-0.244,0.000
6121,-0.0117,0.0220,0.9995,1.953,0.305,0.793
6131,-0.0115,0.0271,0.9902,1.587,0.244,0.793
6141,-0.0078,0.0339,0.9866,0.061,0.122,0.366
6151,-0.0105,0.0303,0.9907,0.122,0.244,0.793
6161,-0.0110,0.0298,0.9910,-0.366,0.244,0.610
6171,-0.0071,0.0344,0.9849,-1.831,-0.061,-0.244
6181,-0.0095,0.0298,0.9922,-1.404,-0.122,-0.427
6191,-0.0115,0.0232,0.9968,0.061,-0.061,0.122
6201,-0.0090,0.0283,0.9927,0.000,0.061,0.061
6211,-0.0098,0.0310,0.9895,-0.427,0.061,-0.061
6221,-0.0103,0.0291,0.9919,-0.244,0.122,0.122
6231,-0.0125,0.0266,0.9946,0.305,0.183,0.427
6241,-0.0112,0.0291,0.9902,0.000,0.122,0.610
6251,-0.0098,0.0308,0.9897,-0.244,0.122,0.244
6261,-0.0105,0.0278,0.9944,0.366,0.061,0.183
6271,-0.0100,0.0281,0.9924,0.000,0.061,0.305
6281,-0.0098,0.0320,0.9873,-0.916,0.061,-0.305
6291,-0.0100,0.0298,0.9917,-1.038,0.061,-0.244
6301,-0.0093,0.0261,0.9944,-0.549,0.000,0.061
6311,-0.0085,0.0286,0.9915,-0.366,0.061,0.000
6321,-0.0107,0.0281,0.9917,-0.610,0.061,0.061
6331,-0.0100,0.0281,0.9922,-0.183,0.061,0.244
6341,-0.0100,0.0286,0.9939,0.488,0.183,0.427
6351,-0.0098,0.0300,0.9900,0.366,0.305,0.366
6361,-0.0100,0.0310,0.9895,-0.061,0.061,0.244
6371,-0.0103,0.0300,0.9910,-0.061,0.122,0.244
6381,-0.0105,0.0303,0.9897,-0.549,0.122,0.305
6391,-0.0093,0.0291,0.9902,-0.977,0.122,-0.061
6401,-0.0095,0.0256,0.9939,-0.916,-0.122,0.000
6411,-0.0098,0.0266,0.9912,-0.122,0.061,0.061
6421,-0.0090,0.0281,0.9915,0.000,0.061,0.061
6431,-0.0098,0.0293,0.9915,-0.122,0.183,0.000
6441,-0.0098,0.0295,0.9915,-0.061,0.122,0.244
6451,-0.0110,0.0293,0.9915,-0.183,0.305,0.305
6461,-0.0105,0.0291,0.9915,-0.183,0.000,0.061
6471,-0.0090,0.0283,0.9897,-0.122,0.122,0.000
6481,-0.0095,0.0303,0.9917,-0.122,0.183,0.122
6491,-0.0098,0.0308,0.9902,-0.305,0.000,0.061
6501,-0.0093,0.0295,0.9919,-0.488,0.122,-0.061
6511,-0.0105,0.0295,0.9919,-0.488,0.122,0.000
6521,-0.0088,0.0283,0.9902,-0.427,0.183,0.305
6531,-0.0095,0.0298,0.9905,-0.183,0.000,0.122
6541,-0.0095,0.0288,0.9944,-0.183,0.122,0.122
6551,-0.0098,0.0291,0.9934,0.061,0.183,0.305
6561,-0.0103,0.0303,0.9917,0.000,0.122,0.305
6571,-0.0100,0.0286,0.9902,-0.244,0.122,0.061
6581,-0.0105,0.0305,0.9910,-0.244,0.000,0.122
6591,-0.0098,0.0315,0.9929,-0.488,0.183,0.183
6601,-0.0103,0.0303,0.9915,-0.610,0.000,0.000
6611,-0.0103,0.0303,0.9915,-0.549,0.122,-0.061
6621,-0.0103,0.0303,0.9915,-0.305,0.000,0.183
6631,-0.0088,0.0283,0.9927,-0.244,0.061,0.122
6641,-0.0076,0.0281,0.9924,-0.122,0.000,0.244
6651,-0.0095,0.0305,0.9907,0.000,0.061,0.000
6661,-0.0103,0.0300,0.9912,-0.061,0.183,0.244
6671,-0.0088,0.0291,0.9900,-0.244,0.122,0.244
6681,-0.0088,0.0295,0.9905,-0.366,0.061,0.122
6691,-0.0095,0.0312,0.9915,-0.427,0.122,0.183
6701,-0.0095,0.0286,0.9932,-0.427,0.061,0.000
6711,-0.0100,0.0288,0.9905,-0.305,0.122,0.061
6721,-0.0110,0.0291,0.9910,-0.305,0.000,0.000
6731,-0.0107,0.0293,0.9934,-0.305,0.061,0.305
6741,-0.0110,0.0295,0.9915,-0.061,-0.061,0.183
6751,-0.0112,0.0300,0.9907,-0.183,0.244,0.183
6761,-0.0093,0.0312,0.9915,-0.122,0.244,0.183
6771,0.1221,0.5686,0.4368,-289.795,13.550,-52.429
6781,0.0781,-0.5891,1.6089,30.518,6.836,-66.895
6791,-0.2336,-0.1963,1.2183,22.583,13.977,22.705
6801,-0.0195,0.1384,0.8462,-4.761,-2.197,-1.099
6811,-0.0034,0.0349,0.9512,-8.057,-5.005,-0.366
6821,0.0076,-0.0676,1.0542,6.775,3.235,0.854
6831,-0.0164,-0.0288,1.0244,19.592,6.165,7.324
6841,-0.1089,-0.0818,1.0957,53.223,-7.019,32.593
6851,-0.0842,-0.0950,1.1091,85.571,-6.836,45.837
6861,0.0732,0.1365,0.8489,30.640,4.211,23.010
6871,0.1074,0.1660,0.8298,-7.263,-1.099,-5.432
6881,-0.0291,0.0254,0.9983,-2.136,1.404,-1.587
6891,-0.0305,-0.0017,1.0237,1.465,0.732,1.709
6901,0.0015,0.0454,0.9717,-3.967,-0.183,-1.648
6911,-0.0168,0.0132,1.0081,2.441,0.122,1.648
6921,-0.0071,0.0422,0.9727,-5.981,-0.732,-2.197
6931,-0.0027,0.0281,0.9888,-2.625,-0.305,-2.991
6941,-0.0225,0.0059,1.0178,1.160,0.061,0.122
6951,-0.0083,0.0369,0.9790,1.648,0.000,0.916
6961,-0.0032,0.0376,0.9792,-4.395,-0.122,-1.587
6971,-0.0183,0.0056,1.0171,0.305,0.183,-0.061
6981,-0.0146,0.0195,1.0005,6.226,0.854,3.357
6991,-0.0032,0.0444,0.9705,0.916,0.427,1.160
7001,-0.0090,0.0300,0.9880,-1.648,0.183,-0.244
7011,-0.0144,0.0222,0.9963,0.305,0.305,0.488
7021,-0.0090,0.0330,0.9846,-0.977,0.000,-0.305
7031,-0.0107,0.0261,0.9944,-1.160,-0.183,-0.610
7041,-0.0103,0.0273,0.9941,-0.732,-0.183,-0.305
7051,-0.0112,0.0276,0.9937,-0.488,0.000,-0.061
7061,-0.0098,0.0303,0.9880,-0.732,0.000,0.061
7071,-0.0083,0.0276,0.9895,-1.282,-0.061,-0.244
7081,-0.0107,0.0208,0.9995,0.427,0.366,0.305
7091,-0.0120,0.0249,0.9941,2.319,0.305,1.343
7101,-0.0083,0.0332,0.9839,1.099,0.488,0.854
7111,-0.0100,0.0303,0.9880,-0.366,0.061,0.122
7121,-0.0105,0.0288,0.9912,-0.427,0.305,0.122
7131,-0.0098,0.0315,0.9888,-1.099,0.061,0.061
7141,-0.0095,0.0286,0.9919,-1.526,-0.122,-0.427
7151,-0.0115,0.0232,0.9956,-0.793,0.061,-0.183
7161,-0.0098,0.0261,0.9922,-0.061,-0.061,0.122
7171,-0.0100,0.0291,0.9907,-0.610,-0.061,-0.061
7181,-0.0098,0.0269,0.9937,-0.366,0.061,0.000
7191,-0.0107,0.0234,0.9946,0.549,0.122,0.366
7201,-0.0088,0.0300,0.9917,1.038,0.122,0.793
7211,-0.0073,0.0325,0.9873,0.000,0.244,0.427
7221,-0.0090,0.0286,0.9905,-0.549,0.183,0.183
7231,-0.0117,0.0281,0.9944,-0.305,0.244,0.122
7241,-0.0095,0.0293,0.9900,-0.793,-0.061,-0.122
7251,-0.0095,0.0293,0.9900,-0.977,-0.183,-0.305
7261,-0.0117,0.0273,0.9890,-0.610,-0.122,-0.183
7271,-0.0110,0.0264,0.9929,0.061,0.000,0.244
7281,-0.0100,0.0293,0.9941,-0.244,0.061,0.183
7291,-0.0093,0.0300,0.9907,-0.366,0.183,0.244
7301,-0.0110,0.0266,0.9912,0.000,0.122,0.427
7311,-0.0107,0.0271,0.9937,0.549,0.244,0.427
7321,-0.0103,0.0286,0.9907,0.366,0.183,0.305
7331,-0.0100,0.0286,0.9888,-0.366,0.061,0.183
7341,-0.0117,0.0293,0.9915,-0.427,0.000,0.183
7351,-0.0107,0.0293,0.9934,-0.732,0.061,-0.061
7361,-0.0103,0.0288,0.9907,-0.732,0.061,-0.061
7371,-0.0093,0.0271,0.9932,-0.366,0.061,0.061
7381,-0.0103,0.0254,0.9924,-0.061,0.061,0.305
7391,-0.0105,0.0293,0.9924,-0.244,0.061,0.000
7401,-0.0088,0.0278,0.9910,-0.122,0.122,-0.061
7411,-0.0078,0.0266,0.9905,0.122,0.366,0.366
7421,-0.0083,0.0276,0.9941,-0.061,0.000,0.366
7431,-0.0095,0.0295,0.9912,-0.122,0.183,0.183
7441,-0.0098,0.0281,0.9902,-0.305,0.122,0.305
7451,-0.0107,0.0273,0.9917,-0.488,0.183,0.183
7461,-0.0100,0.0283,0.9924,-0.671,0.061,-0.061
7471,-0.0095,0.0295,0.9927,-0.305,0.122,0.000
7481,-0.0090,0.0283,0.9917,-0.122,0.000,0.183
7491,-0.0110,0.0278,0.9919,0.061,0.061,0.366
7501,-0.0095,0.0281,0.9917,-0.122,0.061,0.183
7511,-0.0095,0.0288,0.9922,-0.122,0.122,0.183
7521,-0.0103,0.0283,0.9900,-0.122,0.000,0.366
7531,-0.0103,0.0283,0.9897,-0.305,0.122,0.000
7541,-0.0100,0.0283,0.9910,-0.244,0.000,0.061
7551,-0.0090,0.0288,0.9924,-0.427,0.061,0.122
7561,-0.0085,0.0308,0.9910,-0.549,0.000,0.000
7571,-0.0090,0.0295,0.9932,-0.305,0.000,0.061
7581,-0.0110,0.0281,0.9929,-0.427,0.061,0.183
7591,-0.0085,0.0276,0.9907,-0.183,0.183,0.183
7601,-0.0100,0.0293,0.9897,-0.061,0.000,0.305
7611,-0.0085,0.0278,0.9900,-0.183,0.183,0.305
7621,-0.0117,0.0288,0.9910,-0.122,0.061,0.366
7631,-0.0105,0.0281,0.9929,-0.183,0.061,0.366
7641,-0.0095,0.0276,0.9907,-0.305,0.183,0.244
7651,-0.0110,0.0281,0.9902,-0.305,0.244,0.183
7661,-0.0110,0.0288,0.9905,-0.488,0.000,0.122
7671,-0.0105,0.0300,0.9922,-0.305,0.122,0.000
7681,-0.0110,0.0278,0.9924,-0.366,0.061,0.183
7691,-0.0095,0.0288,0.9919,-0.244,0.183,0.183
7701,-0.0090,0.0288,0.9919,-0.122,-0.122,0.244
7711,-0.0093,0.0300,0.9924,-0.061,0.000,0.183
7721,-0.0085,0.0291,0.9934,-0.244,-0.061,0.183
7731,-0.0100,0.0283,0.9922,-0.244,0.183,0.122
7741,-0.0095,0.0281,0.9907,-0.183,0.000,0.000
7751,-0.0098,0.0273,0.9912,-0.366,0.000,0.183
7761,0.0715,0.6719,0.2209,-217.529,20.447,-28.503
7771,0.0139,-0.7078,1.7139,9.949,-19.775,-94.543
7781,-0.1182,-0.0312,1.0366,10.376,10.681,18.005
7791,-0.0271,0.1169,0.8672,3.723,2.258,0.122
7801,-0.0144,-0.0061,0.9917,-12.268,-8.484,-1.282
7811,0.0181,-0.0552,1.0386,5.981,3.845,1.099
7821,-0.0178,-0.0239,1.0154,7.446,3.723,0.732
7831,-0.0798,-0.0886,1.0930,34.302,11.475,27.954
7841,-0.1516,-0.1130,1.1387,78.674,-10.132,41.260
7851,0.0872,0.1326,0.8472,68.665,-8.362,45.349
7861,0.1509,0.1738,0.8137,10.254,13.123,-0.854
7871,-0.0396,0.0466,0.9775,-12.024,-4.822,-5.066
7881,-0.0403,-0.0156,1.0393,-4.700,1.221,0.427
7891,-0.0403,-0.0156,1.0393,1.282,0.488,0.305
7901,-0.0029,0.0237,0.9932,0.061,0.183,-0.427
7911,-0.0100,0.0312,0.9858,0.183,0.061,1.099
7921,-0.0037,0.0454,0.9675,-8.118,-0.732,-3.540
7931,-0.0005,0.0186,0.9966,-3.479,0.061,-3.906
7941,-0.0298,0.0012,1.0237,4.822,0.183,1.953
7951,-0.0071,0.0356,0.9783,-1.770,0.000,-0.183
7961,-0.0037,0.0376,0.9756,-3.174,-0.183,-1.526
7971,-0.0208,0.0022,1.0198,5.493,0.732,2.625
7981,-0.0166,0.0203,0.9990,4.761,0.427,3.174
7991,-0.0024,0.0447,0.9692,-1.099,0.427,-0.061
