t,ax,ay,az,gx,gy,gz
4331,-0.1743,0.2402,0.9856,-4.333,-4.272,-4.150
4341,-0.1348,0.2578,0.9614,-0.183,-6.592,-6.226
4351,-0.1541,0.2644,0.9307,1.892,-16.785,-3.540
4361,-0.1667,0.2686,0.9224,2.502,-23.315,-2.136
4371,-0.1863,0.2725,0.9602,0.244,-12.573,-1.587
4381,-0.1843,0.2742,0.9692,-3.418,3.845,-1.526
4391,-0.1541,0.2756,0.9521,-0.183,3.418,-1.648
4401,-0.1450,0.2856,0.9456,1.953,0.183,-0.671
4411,-0.1519,0.2825,0.9329,3.235,-3.784,0.854
4421,-0.1575,0.2847,0.9197,3.357,-10.071,3.418
4431,-0.1511,0.2905,0.9287,4.028,-14.648,4.395
4441,-0.1367,0.2944,0.9360,4.272,-16.541,4.761
4451,-0.1145,0.2971,0.9443,4.272,-14.160,3.906
4461,-0.1106,0.2969,0.9478,4.639,-11.475,3.723
4471,-0.1052,0.2966,0.9514,5.432,-7.690,2.747
4481,-0.1072,0.2996,0.9504,6.042,-4.883,1.892
4491,-0.1062,0.3020,0.9451,5.310,-1.648,1.160
4501,-0.0996,0.3044,0.9451,4.944,1.282,0.061
4511,-0.1162,0.3030,0.9375,3.052,2.136,0.488
4521,-0.1172,0.3074,0.9351,1.038,2.625,0.732
4531,-0.1145,0.3079,0.9336,0.122,3.235,0.732
4541,-0.1160,0.3066,0.9326,-1.465,4.578,0.671
4551,-0.1157,0.3066,0.9409,-2.563,5.249,0.427
4561,-0.1313,0.3003,0.9312,-2.747,4.395,0.854
4571,-0.1333,0.2971,0.9309,-2.502,1.282,1.343
4581,-0.1174,0.2976,0.9460,-1.282,0.610,1.099
4591,-0.1157,0.2993,0.9475,-0.122,2.014,0.671
4601,-0.1165,0.2996,0.9434,0.610,3.418,0.061
4611,-0.1228,0.3030,0.9358,1.038,3.601,-1.099
4621,-0.1287,0.3047,0.9309,0.427,1.953,-0.793
4631,-0.1282,0.3054,0.9316,-0.488,0.732,-0.305
4641,-0.1262,0.3018,0.9329,-1.160,-0.488,-0.244
4651,-0.1213,0.3003,0.9360,-1.282,-1.099,0.061
4661,-0.1189,0.2993,0.9392,-0.854,-1.587,-0.061
4671,-0.1272,0.2988,0.9377,-0.610,-1.282,-0.305
4681,-0.1270,0.3003,0.9353,-1.038,-3.113,0.366
4691,-0.1174,0.2998,0.9429,-1.343,-2.563,0.305
4701,-0.1213,0.3025,0.9392,-1.465,-1.709,0.183
4711,-0.1279,0.3022,0.9338,-2.014,-3.296,0.549
4721,-0.1187,0.3020,0.9395,-2.136,-2.930,0.671
4731,-0.1157,0.3000,0.9409,-1.892,-1.953,0.122
4741,-0.1191,0.2996,0.9399,-1.892,-1.892,0.000
4751,-0.1204,0.2974,0.9429,-1.404,-2.258,-0.122
4761,-0.1179,0.2922,0.9458,-0.488,-1.892,-0.305
4771,-0.1182,0.2920,0.9429,1.160,-2.197,-0.305
4781,-0.1221,0.2942,0.9385,2.075,-3.906,0.000
4791,-0.1145,0.2979,0.9397,2.930,-4.944,0.183
4801,-0.0488,0.3022,0.8740,5.371,-17.578,1.953
4811,-0.1018,0.2986,0.9487,18.555,-75.500,-1.038
4821,-0.1614,0.3130,1.0073,1.160,-1.221,0.488
4831,-0.0891,0.3074,0.9341,1.160,-0.610,-1.221
4841,-0.0891,0.3074,0.9341,0.427,-4.517,0.549
4851,-0.1118,0.2986,0.9197,0.488,-9.644,1.160
4861,-0.0872,0.3035,0.9141,2.563,-23.560,0.671
4871,-0.0913,0.3035,0.9426,2.380,-18.921,0.793
4881,-0.1038,0.3049,0.9568,2.014,-12.878,0.610
4891,-0.0898,0.3035,0.9512,2.258,-8.911,0.549
4901,-0.0916,0.3022,0.9470,2.197,-5.432,0.793
4911,-0.0872,0.3035,0.9502,2.869,-2.380,0.183
4921,-0.0872,0.3059,0.9434,2.808,-1.953,0.488
4931,-0.0854,0.3074,0.9404,2.563,-1.404,0.610
4941,-0.0847,0.3079,0.9380,2.014,-1.587,0.610
4951,-0.0847,0.3081,0.9360,1.465,-1.587,0.549
4961,-0.0833,0.3105,0.9397,0.732,-1.892,0.793
4971,-0.0850,0.3093,0.9351,0.000,-2.075,0.732
4981,-0.0854,0.3110,0.9358,-0.793,-2.441,0.671
4991,-0.0864,0.3083,0.9373,-1.038,-3.052,0.793
5001,-0.0837,0.3054,0.9399,-0.916,-3.296,0.671
5011,-0.0808,0.3088,0.9424,-0.671,-2.625,0.366
5021,-0.0774,0.3081,0.9451,-0.366,-1.526,0.305
5031,-0.0825,0.3064,0.9399,-0.366,-1.831,0.427
5041,-0.0771,0.3071,0.9436,-0.366,-0.366,0.244
5051,-0.0789,0.3083,0.9419,-0.244,0.488,0.061
5061,-0.0818,0.3059,0.9399,-0.549,0.610,0.305
5071,-0.0823,0.3071,0.9373,-1.160,-0.122,0.610
5081,-0.0818,0.3096,0.9395,-1.221,-0.549,0.427
5091,-0.0784,0.3062,0.9395,-1.099,-0.610,0.427
5101,-0.0830,0.3049,0.9375,-0.671,-1.587,0.366
5111,-0.0835,0.3040,0.9424,-0.305,-2.197,0.549
5121,-0.0828,0.3062,0.9397,-0.244,-2.502,0.854
5131,-0.0818,0.3069,0.9407,0.000,-3.235,0.854
5141,-0.0874,0.3076,0.9363,-0.366,-4.211,1.892
5151,-0.0889,0.3057,0.9360,-0.366,-6.165,2.930
5161,-0.0837,0.3042,0.9414,1.343,-8.606,2.808
5171,-0.0898,0.3022,0.9368,2.686,-10.010,2.625
5181,-0.0938,0.3059,0.9236,0.732,-15.442,6.958
5191,-0.0496,0.3032,0.9614,4.272,-14.099,4.028
5201,-0.0613,0.3071,0.9534,6.042,-10.620,3.479
5211,-0.0854,0.3132,0.9553,6.287,-9.888,4.517
5221,-0.1865,0.3464,1.1204,52.673,35.583,9.033
5231,-0.0957,0.3000,0.9019,5.798,56.274,7.629
5241,-0.0693,0.3152,0.9731,0.427,88.989,2.075
5251,-0.1018,0.3606,1.1406,2.258,71.472,4.578
5261,-0.0527,0.4385,1.2593,26.306,-0.183,10.559
5271,-0.1191,0.4893,1.2859,47.424,-9.338,5.371
5281,-0.1824,0.4060,1.1516,60.547,0.549,8.118
5291,-0.1990,0.3616,1.0493,59.631,-10.376,13.794
5301,-0.1199,0.3589,1.1084,59.875,-23.987,15.259
5311,-0.0845,0.3652,1.2029,64.697,-59.387,7.874
5321,-0.0845,0.3843,1.4470,57.861,-71.533,10.620
5331,-0.1030,0.5713,1.7073,96.313,-123.779,0.854
5341,-0.1689,0.6682,1.8184,129.456,-142.456,2.625
5351,-0.2441,0.7188,1.6995,152.405,-182.129,2.319
5361,-0.3323,0.7861,1.6367,139.099,-175.964,35.217
5371,-0.3142,0.8967,1.6697,150.146,-200.256,50.598
5381,-0.0505,0.8650,1.8059,180.115,-150.757,40.405
5391,0.0444,0.7910,1.6084,142.029,-82.642,45.471
5401,0.0991,0.8547,1.6538,159.119,-55.847,28.503
5411,0.1082,0.8335,1.6553,172.974,-40.649,23.071
5421,0.1453,0.7590,1.5574,186.523,-38.940,21.484
5431,0.2058,0.6882,1.4409,196.960,-36.133,15.991
5441,0.2434,0.6504,1.3501,189.880,-33.630,16.052
5451,0.2803,0.6384,1.3010,190.308,-46.082,19.897
5461,0.3037,0.6118,1.2610,195.618,-58.838,26.428
5471,0.3037,0.6118,1.2610,200.439,-59.265,26.062
5481,0.3037,0.6118,1.2610,204.407,-61.646,26.062
5491,0.3557,0.5232,1.0601,210.571,-61.584,25.330
5501,0.3523,0.4395,0.9087,210.876,-51.819,18.066
5511,0.3567,0.3862,0.7607,209.229,-38.635,6.042
5521,0.3369,0.3408,0.6226,205.200,-25.574,-8.423
5531,0.3174,0.2344,0.5015,207.886,-13.550,-38.086
5541,0.4463,0.2615,0.5469,409.363,4.150,-181.274
5551,0.1807,0.2185,0.0881,267.334,27.100,-134.033
5561,0.1523,0.1875,0.0771,189.392,39.490,-58.105
5571,0.1731,0.2434,0.0361,153.992,17.456,-22.400
5581,0.1121,0.2244,-0.0889,129.150,18.188,-8.057
5591,0.0959,0.2341,-0.1733,121.277,17.517,-7.019
5601,0.1018,0.2864,-0.2197,127.075,3.113,-16.052
5611,0.0833,0.2390,-0.3809,127.991,5.981,-17.578
5621,0.0425,0.1633,-0.6133,118.042,13.306,-20.020
5631,0.0273,0.1257,-0.7896,95.459,2.319,-8.911
5641,-0.0103,0.1306,-0.8896,62.988,-2.563,1.221
5651,-0.0476,0.2031,-0.8494,35.583,-1.892,4.578
5661,-0.0537,0.2844,-0.7341,20.142,-6.226,9.338
5671,-0.0347,0.3413,-0.6528,-3.784,-16.968,19.226
5681,-0.0073,0.3730,-0.5974,-30.579,-28.259,31.677
5691,0.0203,0.4062,-0.5286,-47.241,-37.292,39.246
5701,0.0457,0.4248,-0.4807,-63.110,-41.687,44.312
5711,0.0627,0.4209,-0.4529,-80.566,-38.940,49.683
5721,0.0938,0.4348,-0.4099,-92.896,-27.832,34.180
5731,0.0857,0.4551,-0.3359,-103.577,1.648,22.461
5741,0.1042,0.4746,-0.2390,-98.511,4.883,12.085
5751,0.1460,0.4910,-0.1929,-126.709,30.823,-1.831
5761,0.1819,0.4983,-0.0806,-130.737,46.692,-19.470
5771,0.2454,0.5171,0.0359,-140.076,68.298,-41.870
5781,0.2927,0.5271,0.1206,-151.306,80.322,-52.551
5791,0.2915,0.5557,0.2280,-145.813,70.679,-50.293
5801,0.2876,0.6294,0.3213,-139.465,54.810,-44.189
5811,0.2798,0.6514,0.3496,-137.634,14.771,-22.888
5821,0.2244,0.6165,0.2490,-125.061,-7.690,-8.240
5831,0.1409,0.5925,0.1335,-128.723,-2.502,-5.066
5841,0.0569,0.5742,0.0818,-136.047,10.132,-12.268
5851,-0.0078,0.5518,0.0938,-145.752,31.372,-22.949
5861,-0.0342,0.5757,0.1953,-158.264,41.565,-26.245
5871,-0.0396,0.6072,0.3403,-163.147,40.955,-27.588
5881,-0.0396,0.6187,0.4336,-170.593,40.161,-28.015
5891,-0.0793,0.6543,0.5452,-176.086,34.363,-26.001
5901,-0.1377,0.7048,0.6541,-177.917,31.006,-20.996
5911,-0.1658,0.7104,0.7258,-176.025,22.095,-16.846
5921,-0.1492,0.7212,0.8237,-171.936,33.752,-16.174
5931,-0.1184,0.7671,0.9275,-161.682,45.715,-18.433
5941,-0.0774,0.7339,0.9832,-147.400,51.392,-20.325
5951,-0.0405,0.7012,1.0364,-138.977,55.115,-22.766
5961,-0.0530,0.7126,1.0830,-129.272,50.903,-24.353
5971,-0.1060,0.6938,1.1177,-122.253,45.959,-22.400
5981,-0.1375,0.7148,1.1785,-116.638,48.523,-20.447
5991,-0.1541,0.7422,1.2141,-106.506,44.189,-17.639
6001,-0.1650,0.7400,1.2166,-96.436,36.926,-9.705
6011,-0.1677,0.7378,1.1963,-87.524,27.710,0.366
6021,-0.1560,0.6887,1.1448,-77.026,31.982,3.540
6031,-0.1445,0.6287,1.1045,-69.702,43.152,-0.061
6041,-0.1277,0.5769,1.1177,-64.819,54.993,-9.766
6051,-0.0801,0.5317,1.1648,-65.918,61.340,-22.644
6061,-0.0383,0.5488,1.2761,-57.861,51.025,-30.457
6071,-0.0522,0.6062,1.3647,-51.880,46.875,-33.630
6081,-0.0576,0.6616,1.3782,-34.973,33.875,-30.884
6091,-0.0676,0.6675,1.3015,-25.696,28.625,-23.865
6101,-0.0891,0.6123,1.0688,-9.094,28.381,-20.020
6111,-0.0891,0.6123,1.0688,-140.198,62.561,15.808
6121,-0.1074,0.6309,1.0432,-68.176,32.288,1.343
6131,-0.1211,0.5886,1.1211,-87.402,46.753,1.465
6141,-0.1760,0.4609,0.9929,-91.187,44.128,4.211
6151,-0.1023,0.4907,1.0559,-114.075,46.875,-0.366
6161,-0.0527,0.4604,1.1995,-102.600,41.260,-1.709
6171,-0.0801,0.4844,1.2749,-86.914,54.688,-4.883
6181,-0.1238,0.5183,1.2742,-78.613,59.326,-10.315
6191,-0.1738,0.4431,1.2393,-56.335,78.857,-8.545
6201,-0.1184,0.4268,1.0471,-69.702,80.200,-14.038
6211,-0.0959,0.3887,1.0403,-49.500,74.707,-16.663
6221,-0.1042,0.3647,0.9995,-54.382,63.416,-19.775
6231,-0.1116,0.3564,0.9116,-52.795,49.133,-19.287
6241,-0.1418,0.3499,0.9795,-43.579,39.917,-18.799
6251,-0.1687,0.3511,0.9465,-37.109,28.320,-17.700
6261,-0.1880,0.3401,0.9155,-37.537,22.461,-18.311
6271,-0.2200,0.3140,0.9651,-23.010,14.954,-12.512
6281,-0.2676,0.3120,0.9380,-22.522,27.222,-10.315
6291,-0.2307,0.3792,1.0698,-5.859,13.733,-11.902
6301,-0.2786,0.3433,1.0320,2.014,-29.236,1.831
6311,-0.2698,0.3323,1.0156,1.648,-15.564,-2.869
6321,-0.2964,0.3000,0.9568,0.977,-43.457,7.263
6331,-0.3542,0.2664,0.9502,-9.094,-14.893,5.249
6341,-0.2539,0.3184,1.0408,-7.385,-7.507,1.343
6351,-0.2280,0.3127,1.0034,-7.996,2.686,-3.540
6361,-0.2312,0.3059,0.9365,-8.362,6.775,-5.493
6371,-0.2361,0.3083,0.9080,-8.484,3.357,-5.432
6381,-0.2375,0.3113,0.8972,-9.033,0.244,-4.089
6391,-0.2202,0.3142,0.8992,-8.179,-7.507,0.061
6401,-0.2102,0.3101,0.8997,-5.310,-7.996,-1.587
6411,-0.1890,0.3079,0.9021,-3.845,-12.268,-1.282
6421,-0.1853,0.2991,0.9211,-2.380,-16.846,-0.122
6431,-0.1973,0.3044,0.9460,-1.648,-15.564,0.854
6441,-0.2043,0.3069,0.9561,-1.770,-14.099,1.038
6451,-0.2029,0.3130,0.9524,-1.099,-12.817,1.648
6461,-0.2090,0.3140,0.9329,-1.831,-9.644,2.197
6471,-0.2131,0.3147,0.9248,-2.380,-6.714,3.052
6481,-0.2092,0.3145,0.9209,-3.357,-7.690,4.211
6491,-0.2100,0.3103,0.9155,-4.211,-10.437,5.188
6501,-0.1982,0.3088,0.9111,-4.456,-11.292,5.310
6511,-0.1799,0.3105,0.9211,-3.418,-8.423,4.272
6521,-0.1670,0.3137,0.9280,-1.892,-5.920,2.197
6531,-0.1680,0.3103,0.9282,0.061,-4.089,0.244
6541,-0.1780,0.3074,0.9233,1.282,-2.869,-0.366
6551,-0.1802,0.3079,0.9216,1.831,-4.639,-0.122
6561,-0.1895,0.3069,0.9233,2.197,-5.676,0.244
6571,-0.1985,0.3047,0.9187,2.197,-4.211,0.610
6581,-0.1912,0.3049,0.9243,1.953,-6.897,1.526
6591,-0.1799,0.3132,0.9431,1.892,-8.545,1.587
6601,-0.1833,0.3186,0.9431,0.977,-7.812,1.038
6611,-0.1978,0.3171,0.9231,-0.427,-5.981,1.526
6621,-0.1921,0.3152,0.9167,-1.831,-2.686,1.648
6631,-0.1814,0.3154,0.9148,-2.258,-1.160,1.404
6641,-0.1731,0.3154,0.9153,-2.014,-0.427,0.977
6651,-0.1724,0.3147,0.9148,-1.587,-2.136,0.671
6661,-0.1753,0.3091,0.9155,-1.343,-4.456,0.977
6671,-0.1711,0.3096,0.9290,-0.916,-6.226,1.099
6681,-0.1750,0.3132,0.9373,-0.366,-7.263,1.038
6691,-0.1858,0.3115,0.9329,-0.488,-5.066,0.366
6701,-0.1890,0.3118,0.9282,-1.038,-5.615,0.061
6711,-0.1960,0.3079,0.9243,-1.465,-4.944,0.244
6721,-0.1826,0.3149,0.9321,-2.319,-2.075,0.061
6731,-0.1675,0.3132,0.9280,-2.014,-3.723,0.610
6741,-0.1582,0.3101,0.9189,-1.831,-5.005,0.549
6751,-0.1582,0.3101,0.9189,-1.160,-7.446,0.427
6761,-0.1543,0.3098,0.9194,-0.854,-8.423,0.427
6771,-0.1597,0.3115,0.9185,-0.732,-10.254,0.610
6781,-0.1646,0.3115,0.9211,-0.305,-11.597,0.977
6791,-0.1633,0.3086,0.9189,0.305,-15.747,1.282
6801,-0.1584,0.3057,0.9209,0.854,-19.775,1.953
6811,-0.1609,0.3105,0.9355,1.404,-22.827,2.563
6821,-0.1648,0.3093,0.9387,2.136,-21.118,2.625
6831,-0.1465,0.3105,0.9429,3.357,-22.217,2.197
6841,-0.1326,0.3091,0.9355,4.272,-25.879,1.953
6851,-0.1318,0.3093,0.9270,5.798,-32.532,1.892
6861,-0.1360,0.3103,0.9194,6.714,-40.100,1.770
6871,-0.1382,0.3516,0.8174,-21.545,-68.237,-2.686
6881,-0.1274,0.2944,0.8831,1.343,-58.594,2.563
6891,-0.1204,0.2712,1.1384,7.812,-24.963,1.831
6901,-0.1167,0.3245,0.9431,7.751,-14.709,0.732
6911,-0.1091,0.3198,0.9622,5.188,-7.263,0.549
6921,-0.1162,0.3132,0.9370,2.930,-5.737,0.854
6931,-0.1221,0.3179,0.9294,0.671,-2.380,1.343
6941,-0.1208,0.3235,0.9375,-0.854,-0.244,1.404
6951,-0.1035,0.3245,0.9478,-0.427,-2.747,1.892
6961,-0.0840,0.3206,0.9475,0.916,-7.812,1.465
6971,-0.0754,0.3171,0.9434,3.784,-18.433,1.465
6981,-0.0752,0.3105,0.9312,6.958,-28.687,1.221
6991,-0.0696,0.3127,0.9314,10.864,-43.030,-1.282
7001,-0.1011,0.3687,0.7422,-29.785,-73.486,-2.441
7011,-0.0920,0.2622,1.0913,8.362,-2.197,-0.061
7021,-0.0864,0.3032,1.0388,-0.488,8.484,-0.793
7031,-0.0913,0.3254,0.9800,1.343,36.194,-2.380
7041,-0.0942,0.3196,0.9946,0.122,45.593,-1.953
7051,-0.1196,0.3162,0.9517,-0.610,42.847,-0.122
7061,-0.1306,0.3167,0.9268,-0.183,35.583,1.892
7071,-0.1006,0.3235,0.9336,2.319,28.076,2.869
7081,-0.0603,0.3291,0.9722,5.737,24.780,3.174
7091,-0.0618,0.3210,0.9490,12.207,28.687,3.235
7101,-0.1064,0.3091,0.9138,13.184,37.048,0.977
7111,-0.1011,0.3159,0.8716,11.353,32.410,0.610
7121,-0.0769,0.3669,0.7295,-5.493,-6.104,-6.836
7131,-0.0757,0.3071,0.9475,-4.211,-39.734,-6.042
7141,-0.1721,0.3264,0.9836,-5.249,-29.846,-10.437
7151,-0.1140,0.2939,1.0334,10.681,5.920,-5.859
7161,-0.1379,0.3337,0.9333,4.883,-7.874,-4.028
7171,-0.1133,0.3513,0.9832,13.062,3.052,-6.714
7181,-0.1428,0.3218,0.9592,14.160,17.822,-8.606
7191,-0.1519,0.3198,0.8999,12.451,13.184,-7.629
7201,-0.1621,0.3137,0.9006,10.681,-3.357,-4.395
7211,-0.1797,0.2932,1.0100,15.137,5.493,-0.122
7221,-0.1641,0.2847,1.0283,25.024,58.777,4.517
7231,-0.0876,0.3440,0.8835,22.339,73.914,1.526
7241,-0.0972,0.4021,0.7554,8.484,37.415,-7.812
7251,-0.1003,0.3394,1.0173,5.066,-4.761,-6.897
7261,-0.1819,0.3469,1.2771,18.555,49.255,-7.812
7271,-0.1746,0.3777,1.2446,39.001,107.422,-3.296
7281,-0.1567,0.3862,1.0371,44.434,114.441,-1.404
7291,-0.1958,0.4060,1.0710,51.941,120.667,3.418
7301,-0.2354,0.5911,0.7791,48.279,118.713,-3.967
7311,-0.1519,0.6213,0.7778,48.035,-46.753,-29.480
7321,-0.2847,0.4045,1.2515,60.059,-67.383,-23.438
7331,-0.4019,0.2983,1.2537,75.134,-16.907,-2.441
7341,-0.3633,0.3472,1.0569,81.116,15.564,12.085
7351,-0.2380,0.4146,1.0376,90.088,9.216,21.851
7361,-0.1982,0.4863,1.1802,102.844,-16.296,22.522
7371,-0.3140,0.4880,1.2537,125.061,-15.869,21.790
7381,-0.4458,0.4980,1.3145,148.315,-3.418,40.039
7391,-0.4458,0.4980,1.3145,154.114,-1.526,56.030
7401,-0.4216,0.5999,1.0720,155.334,-6.287,62.805
7411,-0.4458,0.6018,0.8740,137.207,-6.531,81.665
7421,-0.3972,0.5703,0.8862,135.742,8.850,95.032
7431,-0.3103,0.6184,0.9014,142.639,20.203,96.985
7441,-0.2520,0.7117,0.9941,143.433,18.555,90.393
7451,-0.2043,0.8049,1.1226,154.907,-0.610,81.421
7461,-0.2144,0.8250,1.1663,157.104,-15.381,74.890
7471,-0.3037,0.8757,1.1677,148.254,-38.147,84.778
7481,-0.3269,0.9492,1.2146,131.409,-56.335,96.863
7491,-0.2170,0.9785,1.2327,116.821,-72.144,99.609
7501,-0.0623,0.8911,1.1531,100.952,-82.092,98.267
7511,0.1372,0.7473,1.1189,94.299,-52.307,82.275
7521,0.1929,0.7024,1.1152,98.267,-9.094,67.505
7531,0.0769,0.8247,1.1479,95.947,7.935,57.434
7541,0.0259,0.9888,1.3083,108.826,12.085,51.025
7551,-0.0886,1.0967,1.3379,112.000,-13.428,54.077
7561,-0.1113,1.0374,1.2454,117.493,-32.104,54.565
7571,-0.0608,0.9204,1.1890,119.812,-47.424,59.814
7581,-0.0327,0.8501,1.1086,118.896,-63.965,70.496
7591,-0.0129,0.7925,1.0293,123.962,-79.224,80.994
7601,0.0300,0.7305,0.9275,121.399,-80.017,87.891
7611,0.0950,0.6255,0.7397,119.934,-54.688,76.721
7621,0.1111,0.5608,0.5981,136.353,-35.034,58.777
7631,0.2200,0.3943,0.6931,269.165,-35.950,-19.836
7641,-0.1714,0.3081,0.3840,160.461,-90.088,-33.264
7651,0.1873,0.7764,0.0803,139.160,-41.626,-19.226
7661,0.0586,0.6084,0.2078,141.724,-32.776,-2.014
7671,-0.0095,0.5930,0.0376,123.047,-10.803,37.476
7681,-0.0745,0.4839,-0.1040,113.159,-28.259,48.279
7691,-0.0557,0.3923,-0.2549,106.384,-41.992,46.204
7701,-0.0293,0.3596,-0.4045,106.689,-84.961,53.040
7711,0.0254,0.3682,-0.5037,99.121,-80.811,50.232
7721,0.0549,0.3135,-0.6704,71.533,-56.885,29.297
7731,0.1628,0.2625,-0.7139,61.829,-35.950,6.531
7741,0.2017,0.2273,-0.7185,65.430,-28.748,-1.099
7751,0.1372,0.2217,-0.7852,41.077,7.446,-8.972
7761,0.1240,0.2842,-0.7380,21.912,23.560,-11.047
7771,0.1077,0.3079,-0.6807,1.892,20.508,-7.874
7781,0.0891,0.3157,-0.6338,-27.710,11.230,5.432
7791,0.0732,0.3354,-0.5957,-54.688,-8.301,19.226
7801,0.1221,0.3748,-0.5371,-69.397,-87.891,40.710
7811,0.1396,0.3191,-0.4724,-93.323,-99.487,49.927
7821,0.1995,0.2847,-0.4248,-116.272,-82.520,56.641
7831,0.2256,0.2854,-0.3521,-130.676,-71.350,49.866
7841,0.2581,0.2798,-0.2449,-143.799,-44.250,43.396
7851,0.3220,0.3086,-0.1428,-159.058,-35.339,35.339
7861,0.3660,0.3313,-0.0022,-158.813,-41.077,34.180
7871,0.3401,0.3418,0.0276,-164.795,-36.987,32.349
7881,0.2769,0.4207,0.0850,-169.739,-11.475,20.813
7891,0.2329,0.4543,0.1011,-171.509,-12.878,20.020
7901,0.1492,0.5000,0.1348,-174.500,0.854,19.958
7911,0.0581,0.5522,0.2017,-172.546,30.884,14.404
7921,0.0791,0.5632,0.2991,-166.382,46.326,15.991
7931,0.0737,0.6013,0.3823,-161.560,48.462,19.653
7941,0.0542,0.6355,0.4431,-169.922,39.917,29.419
7951,0.0439,0.6917,0.4976,-180.481,24.597,40.222
7961,0.0623,0.7073,0.5403,-188.782,13.306,41.748
7971,0.0835,0.6543,0.6118,-192.200,12.695,43.945
7981,0.1199,0.6216,0.6638,-183.167,37.476,28.992
7991,0.0979,0.5869,0.7166,-169.373,68.115,12.268
8001,0.0828,0.6277,0.8542,-157.043,83.679,-4.211
8011,0.0542,0.6829,1.0647,-146.484,88.928,-10.193
8021,0.0542,0.6829,1.0647,-138.977,73.120,-3.052
8031,0.0542,0.6829,1.0647,-135.315,66.833,3.662
8041,-0.0132,0.7415,1.2026,-124.695,66.162,13.245
8051,0.0327,0.6450,1.1172,-114.624,71.777,11.658
8061,0.1257,0.4543,1.0962,-114.685,84.045,3.967
8071,0.2280,0.3967,1.2412,-120.911,80.139,-0.793
8081,0.2556,0.4688,1.3633,-122.437,71.716,-7.385
8091,0.2134,0.4741,1.3994,-115.784,73.853,-11.414
8101,0.1577,0.5046,1.3926,-101.746,71.960,-14.404
8111,0.1106,0.5745,1.3777,-82.458,69.397,-13.977
8121,0.0547,0.5815,1.2620,-68.237,68.726,-10.315
8131,0.0254,0.5308,1.0664,-58.960,62.439,-8.362
8141,0.0698,0.4319,0.8105,-115.662,87.952,-15.442
8151,0.0483,0.3491,0.8364,-122.620,40.039,-1.709
8161,0.0542,0.1992,0.8105,-145.203,29.602,-2.747
8171,0.1409,0.1470,0.8247,-170.227,20.813,-10.071
8181,0.2324,0.5049,1.8130,-130.127,60.669,-35.461
8191,0.0679,0.7686,2.4531,-24.170,86.060,-43.640
8201,0.4375,1.1130,3.1873,101.807,184.082,-130.981
8211,-0.0447,0.7034,2.5149,9.766,25.269,-9.033
8221,0.0071,0.0779,0.8762,-11.108,-22.949,3.357
8231,0.1938,0.1309,0.7080,-30.884,-9.338,-8.667
8241,0.0869,0.3279,1.0496,-23.804,-15.259,-9.033
8251,0.0098,0.3618,1.1023,-14.526,-19.836,-6.836
8261,0.0376,0.3574,0.9175,-16.968,-18.738,-6.531
8271,-0.0085,0.3384,0.7905,-22.339,-15.015,-6.042
8281,-0.0410,0.3408,0.8010,-23.621,-4.822,-4.211
8291,-0.0562,0.3645,0.8723,-18.005,4.517,-5.859
8301,-0.0271,0.3933,0.9194,-12.024,13.794,-13.245
8311,-0.0264,0.3333,0.9062,-15.869,22.644,-10.803
8321,0.0200,0.2820,0.9639,-19.592,27.283,-8.728
8331,0.0288,0.2944,1.0393,-9.705,21.667,-7.629
8341,-0.0095,0.2744,1.0261,-4.700,10.071,-2.563
8351,-0.0120,0.2754,0.9641,-3.662,9.460,-4.517
8361,-0.0193,0.2947,0.9492,-5.432,5.615,-4.883
8371,-0.0276,0.3159,0.9651,-3.601,2.197,-2.869
8381,-0.0168,0.3118,0.9480,-1.282,2.258,-2.075
8391,0.0002,0.3145,0.9233,-1.099,3.418,-2.991
8401,-0.0039,0.3171,0.9348,-0.610,4.272,-3.479
8411,-0.0146,0.3198,0.9512,0.183,6.836,-3.540
8421,-0.0220,0.3210,0.9465,1.221,6.775,-1.709
8431,-0.0132,0.3176,0.9326,2.258,8.850,-0.916
8441,-0.0176,0.3252,0.9307,2.197,10.193,-0.977
8451,-0.0151,0.3191,0.9392,2.319,9.216,-0.549
8461,-0.0173,0.3232,0.9419,2.563,9.583,-0.366
8471,-0.0256,0.3315,0.9346,2.075,6.592,0.000
8481,-0.0217,0.3291,0.9380,1.221,4.028,0.305
8491,-0.0151,0.3296,0.9429,1.038,2.197,-0.244
8501,-0.0129,0.3237,0.9363,0.244,2.258,-2.258
8511,-0.0103,0.3218,0.9241,0.732,1.892,-3.113
8521,-0.0225,0.3208,0.9358,1.648,2.441,-4.089
8531,-0.0271,0.3159,0.9431,3.052,3.967,-3.906
8541,-0.0276,0.3142,0.9409,3.662,3.540,-2.991
8551,-0.0249,0.3154,0.9395,3.540,3.540,-2.686
8561,-0.0315,0.3240,0.9407,3.174,2.197,-2.380
8571,-0.0417,0.3323,0.9392,2.625,0.671,-2.136
8581,-0.0500,0.3391,0.9385,1.648,-4.211,-0.854
8591,-0.0427,0.3354,0.9399,0.793,-8.850,0.732
8601,-0.0264,0.3281,0.9321,0.549,-9.033,1.038
8611,-0.0198,0.3252,0.9326,0.549,-6.836,0.061
8621,-0.0256,0.3279,0.9336,0.610,-4.578,0.244
8631,-0.0105,0.3223,0.9331,0.610,-3.723,0.000
8641,-0.0105,0.3232,0.9363,0.916,-1.892,-0.488
