t,ax,ay,az,gx,gy,gz
4411,-0.3088,0.6287,0.8977,0.122,-1.221,20.447
4421,-0.2249,0.6592,0.8545,-8.301,-5.371,22.644
4431,-0.1433,0.6819,0.8325,-24.597,-25.513,23.560
4441,-0.0596,0.7197,0.9148,-31.128,-25.940,23.743
4451,-0.0198,0.7229,0.9617,-35.828,-10.376,26.672
4461,0.1489,0.7266,0.9368,-37.476,-22.400,28.931
4471,0.2246,0.7939,1.1345,-20.203,5.188,21.606
4481,0.2976,0.7341,0.9829,3.784,31.982,22.034
4491,0.4727,0.7097,0.8850,-2.930,-18.738,5.249
4501,0.4727,0.7097,0.8850,7.629,0.488,-2.502
4511,0.4822,0.7344,1.0173,6.226,6.409,-5.005
4521,0.4543,0.7134,1.0061,31.250,29.602,-5.676
4531,0.4949,0.5447,0.6072,-70.129,2.258,-6.409
4541,0.4966,0.5706,0.9158,53.650,24.109,-23.926
4551,0.4294,0.5447,0.9453,38.269,28.381,-26.550
4561,0.3145,0.3892,0.6116,27.771,9.644,-32.837
4571,0.2290,0.3623,0.6855,21.179,-3.052,-35.828
4581,0.1223,0.3298,0.7063,20.630,-9.277,-37.781
4591,-0.0081,0.2927,0.7197,19.897,-1.831,-34.668
4601,-0.1355,0.2734,0.7690,26.184,-4.822,-32.349
4611,-0.2671,0.2505,0.7522,9.155,-6.104,-25.574
4621,-0.3638,0.2424,0.7412,-3.418,-7.690,-17.883
4631,-0.3823,0.2683,0.7627,-10.254,-10.437,-11.841
4641,-0.4006,0.2991,0.7178,-17.090,-10.742,-4.456
4651,-0.4338,0.3530,0.7241,-19.836,-4.639,3.174
4661,-0.4502,0.4358,0.7942,-15.320,-0.366,10.132
4671,-0.4238,0.5171,0.8779,-6.531,1.221,15.076
4681,-0.3699,0.5933,0.9556,12.085,1.465,18.188
4691,-0.2979,0.6331,0.9077,-1.099,-4.639,23.010
4701,-0.2100,0.6628,0.8918,-1.465,-31.677,21.912
4711,-0.1665,0.6819,0.8923,-21.667,-19.653,27.893
4721,-0.1104,0.6943,0.9294,-24.231,-20.752,29.541
4731,-0.0010,0.7173,0.9631,-25.330,-12.512,30.884
4741,0.0952,0.7317,1.0139,-10.986,2.930,30.518
4751,0.1985,0.7444,1.0259,-0.061,9.338,26.123
4761,0.3040,0.7358,0.9722,0.610,1.953,18.982
4771,0.5476,0.6941,0.8472,-6.775,-33.508,1.892
4781,0.4951,0.7402,1.0886,28.687,28.625,1.709
4791,0.4839,0.6643,0.9109,12.207,17.334,-0.854
4801,0.5898,0.5154,0.4338,-53.040,-0.732,-11.597
4811,0.4680,0.6165,1.1353,54.688,35.828,-16.968
4821,0.4253,0.5205,0.8181,27.100,22.095,-23.438
4831,0.3479,0.4106,0.5869,18.311,12.024,-27.466
4841,0.2510,0.3899,0.7036,20.081,-4.333,-35.522
4851,0.0723,0.3210,0.6887,20.081,-8.423,-36.926
4861,-0.1035,0.2744,0.7197,24.597,-1.465,-31.372
4871,-0.2407,0.2419,0.7490,33.142,2.991,-23.376
4881,-0.3301,0.2393,0.7051,22.827,-4.883,-18.860
4891,-0.3882,0.2441,0.7434,0.732,0.244,-12.085
4901,-0.3958,0.2771,0.7295,-7.080,-8.057,-7.568
4911,-0.4055,0.3301,0.7166,-16.418,-11.108,-0.244
4921,-0.4114,0.4001,0.7424,-23.010,-12.085,9.216
4931,-0.3777,0.4961,0.8452,-18.433,-9.155,11.414
4941,-0.3574,0.5706,0.9067,-12.512,-3.235,15.625
4951,-0.2935,0.6411,0.9822,4.639,-0.549,17.700
4961,-0.2192,0.6531,0.8875,-1.038,1.892,18.616
4971,-0.1453,0.6787,0.8777,-0.305,-14.893,18.860
4981,-0.1028,0.6865,0.8425,-19.348,-11.169,21.851
4991,-0.0059,0.7085,0.9089,-20.569,-23.926,22.156
5001,0.0908,0.7234,0.9407,-21.484,-13.306,23.865
5011,0.2031,0.7385,0.9629,-20.447,1.221,22.705
5021,0.3398,0.7512,0.9814,-6.348,2.502,17.151
5031,0.3750,0.7256,0.9504,1.709,23.499,13.550
5041,0.5127,0.6724,0.8159,-2.991,8.423,4.883
5051,0.5210,0.6987,0.9197,-8.667,-5.127,-5.676
5061,0.4570,0.6758,0.9529,8.911,16.846,-8.423
5071,0.4333,0.5955,0.8445,24.841,28.564,-12.939
5081,0.3782,0.4917,0.7007,10.010,20.142,-16.968
5091,0.3064,0.4712,0.7898,23.804,12.390,-23.254
5101,0.2231,0.4021,0.7480,26.428,2.197,-31.067
5111,0.0371,0.3308,0.6938,13.245,7.080,-30.823
5121,-0.0972,0.2896,0.7046,15.991,-1.038,-29.602
5131,-0.2678,0.2473,0.7231,10.864,-3.113,-22.156
5141,-0.2678,0.2473,0.7231,12.878,-10.071,-14.526
5151,-0.3704,0.2361,0.7451,7.446,-8.667,-9.644
5161,-0.3916,0.2512,0.7292,-1.404,-12.939,-3.174
5171,-0.3706,0.2871,0.7363,-9.338,-10.986,1.648
5181,-0.3704,0.3340,0.7292,-18.860,-5.432,7.263
5191,-0.3438,0.4124,0.8235,-10.437,-6.836,8.301
5201,-0.3538,0.4878,0.8567,-7.996,-0.061,16.907
5211,-0.3086,0.5535,0.8772,0.244,-6.775,18.433
5221,-0.2566,0.6299,0.9482,0.488,-8.057,23.071
5231,-0.1973,0.6548,0.8879,-9.277,-7.629,25.391
5241,-0.1282,0.6711,0.8782,-18.555,-15.808,26.306
5251,-0.0625,0.7024,0.9099,-23.071,-19.531,26.367
5261,0.0488,0.7258,0.9502,-22.888,-15.503,23.132
5271,0.0750,0.7244,0.9893,-21.851,7.996,29.907
5281,0.2402,0.7415,0.9644,-10.864,2.197,22.095
5291,0.3196,0.7502,0.9880,-5.676,10.620,19.226
5301,0.5437,0.6919,0.7844,-32.043,-53.833,0.366
5311,0.5459,0.7241,0.9824,-14.587,-5.371,-3.967
5321,0.4653,0.7490,1.1350,30.823,45.898,-3.296
5331,0.4937,0.6492,0.8606,24.597,47.974,-9.705
5341,0.4849,0.5398,0.6799,20.020,36.438,-16.418
5351,0.4148,0.5251,0.7920,23.987,28.076,-23.560
5361,0.3398,0.4785,0.7864,29.602,9.583,-32.227
5371,0.1909,0.4050,0.7224,25.574,-0.793,-34.912
5381,0.0618,0.3582,0.7219,30.151,-9.155,-35.522
5391,-0.0732,0.3052,0.6797,20.264,-11.230,-30.518
5401,-0.2253,0.2715,0.6941,14.038,-10.193,-22.400
5411,-0.3088,0.2625,0.7468,11.902,-10.193,-14.954
5421,-0.3555,0.2520,0.7224,2.014,-13.245,-9.155
5431,-0.3604,0.2778,0.7407,-3.113,-9.766,-4.456
5441,-0.3757,0.3159,0.7229,-14.832,-4.395,0.305
5451,-0.4014,0.3562,0.7415,-14.648,-7.263,5.981
5461,-0.4319,0.4448,0.8262,-10.803,-3.967,14.282
5471,-0.3987,0.5186,0.8740,-10.254,-6.775,17.883
5481,-0.3447,0.5720,0.9077,-3.906,-0.916,20.752
5491,-0.2769,0.6213,0.9331,5.127,-6.531,25.330
5501,-0.2039,0.6389,0.8738,-1.404,-13.428,27.283
5511,-0.1252,0.6672,0.8867,-8.301,-16.907,31.250
5521,-0.0222,0.6992,0.9211,-13.855,-11.169,33.447
5531,0.1196,0.7212,0.9272,-16.296,-20.569,30.823
5541,0.1921,0.7458,0.9556,-20.874,1.465,28.381
5551,0.3542,0.7590,0.9744,-19.714,-9.521,22.644
5561,0.3977,0.7578,0.9746,-3.601,23.926,17.151
5571,0.5522,0.6833,0.7964,-10.071,-21.545,2.380
5581,0.5286,0.7107,0.9436,-9.399,-1.648,-4.517
5591,0.4937,0.6995,0.9641,13.977,18.433,-7.996
5601,0.4736,0.6272,0.8308,26.367,27.588,-13.489
5611,0.4353,0.5203,0.6943,14.587,25.757,-18.311
5621,0.3540,0.4915,0.7585,20.752,25.940,-26.306
5631,0.2263,0.4258,0.7405,22.217,14.526,-30.334
5641,0.0942,0.3669,0.7322,26.245,4.761,-32.227
5651,-0.0469,0.3130,0.6851,24.475,4.395,-28.259
5661,-0.1489,0.2854,0.6799,15.930,-1.648,-22.583
5671,-0.2473,0.2793,0.7351,15.137,-7.629,-16.602
5681,-0.3252,0.2683,0.7251,4.822,-11.658,-9.644
5691,-0.3438,0.2886,0.7268,-5.310,-11.963,-3.662
5701,-0.3318,0.3330,0.7456,-16.663,-11.047,0.916
5711,-0.3188,0.3896,0.7629,-23.987,-4.150,4.456
5721,-0.3408,0.4485,0.8074,-21.729,-7.080,8.057
5731,-0.3140,0.5203,0.8223,-18.738,0.610,16.479
5741,-0.2266,0.6155,0.9346,-6.470,-4.700,18.677
5751,-0.1953,0.6487,0.8933,-3.113,-7.690,21.423
5761,-0.1292,0.6707,0.8806,-12.817,-8.118,24.048
5771,-0.0698,0.6907,0.9062,-13.489,-18.494,21.729
5781,-0.0698,0.6907,0.9062,-17.761,-18.311,23.193
5791,-0.0168,0.7002,0.9180,-17.883,-18.372,20.813
5801,0.0376,0.7131,0.9663,-16.968,11.536,25.024
5811,0.1497,0.7124,0.9219,-14.404,-6.104,19.348
5821,0.2500,0.7476,0.9822,-3.052,21.057,17.395
5831,0.3281,0.7104,0.8967,-11.536,-12.939,6.226
5841,0.4961,0.6924,0.8318,-14.587,-9.949,-2.441
5851,0.4434,0.7068,1.0247,10.193,20.752,-2.197
5861,0.4497,0.6680,0.9390,25.696,32.166,-5.249
5871,0.4631,0.5864,0.7415,11.353,22.217,-9.766
5881,0.4597,0.5415,0.7615,16.541,18.616,-17.395
5891,0.4209,0.5210,0.8027,22.034,12.634,-26.245
5901,0.3345,0.4656,0.8047,24.719,-3.967,-35.706
5911,0.2209,0.3892,0.7209,13.855,-2.441,-39.307
5921,0.0535,0.3430,0.7410,14.587,-5.554,-39.062
5931,-0.1101,0.2827,0.7043,5.066,-11.353,-33.630
5941,-0.2524,0.2563,0.7190,0.916,-11.169,-25.452
5951,-0.3269,0.2678,0.7676,-5.005,-7.507,-17.639
5961,-0.3633,0.2849,0.7654,-10.620,-9.583,-10.925
5971,-0.3582,0.3384,0.7644,-16.357,-2.441,-4.395
5981,-0.3711,0.3765,0.7488,-16.174,-7.935,1.526
5991,-0.4036,0.4446,0.8167,-6.348,-4.272,9.460
