t,ax,ay,az,gx,gy,gz
4271,-0.0098,-0.0066,0.9902,-0.183,0.061,0.183
4281,-0.0095,-0.0068,0.9912,-0.244,0.183,0.122
4291,-0.0088,-0.0066,0.9917,-0.244,0.183,0.244
4301,-0.0078,-0.0056,0.9910,-0.488,0.000,0.183
4311,-0.0083,-0.0063,0.9905,-0.366,0.122,0.305
4321,-0.0100,-0.0066,0.9907,-0.549,0.244,0.183
4331,-0.0088,-0.0066,0.9907,-0.488,-0.122,0.183
4341,-0.0093,-0.0073,0.9919,-0.427,0.061,0.366
4351,-0.0078,-0.0083,0.9924,-0.366,0.122,0.183
4361,-0.0078,-0.0076,0.9902,-0.488,0.122,0.305
4371,-0.0085,-0.0076,0.9907,-0.488,0.183,0.244
4381,-0.0105,-0.0063,0.9927,-0.732,0.061,0.244
4391,-0.0105,-0.0059,0.9922,-0.732,0.122,0.427
4401,-0.0098,-0.0054,0.9929,-0.793,0.000,0.244
4411,-0.0081,-0.0081,0.9924,-0.671,0.000,0.305
4421,-0.0083,-0.0078,0.9924,-0.305,0.183,0.061
4431,-0.0095,-0.0063,0.9915,-0.244,0.061,0.122
4441,-0.0098,-0.0061,0.9922,-0.122,0.061,0.305
4451,-0.0085,-0.0068,0.9910,-0.427,0.183,0.366
4461,-0.0085,-0.0071,0.9912,-0.366,0.183,0.244
4471,-0.0103,-0.0076,0.9924,-0.427,0.061,0.183
4481,-0.0093,-0.0063,0.9915,-0.549,0.061,0.366
4491,-0.0095,-0.0078,0.9910,-0.427,0.000,0.122
4501,-0.0103,-0.0083,0.9929,-0.549,0.061,0.244
4511,-0.0085,-0.0068,0.9924,-0.244,0.183,0.366
4521,-0.0098,-0.0083,0.9922,-0.244,0.122,0.183
4531,-0.0085,-0.0078,0.9929,-0.366,0.183,0.244
4541,-0.0088,-0.0061,0.9912,-0.305,0.122,0.183
4551,-0.0132,-0.0073,0.9902,-0.488,0.122,0.183
4561,-0.0115,-0.0071,0.9922,-0.427,0.061,0.061
4571,-0.0095,-0.0073,0.9934,-0.610,-0.122,0.244
4581,-0.0081,-0.0056,0.9905,-0.427,-0.122,0.183
4591,-0.0076,-0.0073,0.9917,-0.488,0.061,0.183
4601,-0.0093,-0.0071,0.9924,-0.305,0.244,0.244
4611,-0.0095,-0.0063,0.9910,-0.427,0.061,0.183
4621,-0.0081,-0.0054,0.9915,-0.610,0.000,0.305
4631,-0.0095,-0.0066,0.9922,-0.610,0.122,0.305
4641,-0.0098,-0.0061,0.9910,-0.610,0.000,0.183
4651,-0.0088,-0.0059,0.9915,-0.610,0.122,0.244
4661,-0.0083,-0.0061,0.9919,-0.793,-0.061,0.122
4671,-0.0095,-0.0066,0.9932,-0.793,-0.122,0.244
4681,-0.0081,-0.0085,0.9922,-0.671,-0.061,0.183
4691,-0.0090,-0.0076,0.9910,-0.671,0.122,0.244
4701,-0.0098,-0.0083,0.9915,-0.488,0.061,0.244
4711,-0.0093,-0.0078,0.9934,-0.366,0.244,0.244
4721,-0.0098,-0.0068,0.9922,-0.244,0.061,0.183
4731,-0.0085,-0.0088,0.9905,-0.244,0.183,0.305
4741,-0.0081,-0.0088,0.9900,0.000,0.061,0.061
4751,-0.0090,-0.0071,0.9907,-0.183,0.183,0.122
4761,-0.0098,-0.0056,0.9922,-0.488,0.061,0.183
4771,-0.0100,-0.0061,0.9907,-0.610,0.000,0.183
4781,-0.0085,-0.0073,0.9924,-0.610,-0.061,0.244
4791,-0.0081,-0.0078,0.9919,-0.549,0.000,0.122
4801,-0.0090,-0.0081,0.9905,-0.549,0.000,0.183
4811,-0.0105,-0.0100,0.9927,-0.488,0.122,0.061
4821,-0.0098,-0.0078,0.9910,0.000,0.122,0.061
4831,-0.0098,-0.0063,0.9910,-0.061,0.183,0.061
4841,-0.0098,-0.0063,0.9934,-0.061,0.183,0.244
4851,-0.0098,-0.0063,0.9934,-0.244,0.122,0.244
4861,-0.0093,-0.0078,0.9915,-0.122,0.183,0.183
4871,-0.0093,-0.0076,0.9915,-0.305,0.061,0.122
4881,-0.0093,-0.0061,0.9912,-0.610,-0.061,0.366
4891,-0.0100,-0.0066,0.9919,-0.732,0.183,0.244
4901,-0.0098,-0.0073,0.9897,-0.671,0.061,0.305
4911,-0.0068,-0.0085,0.9910,-0.183,0.061,0.122
4921,-0.0093,-0.0078,0.9919,-0.183,0.061,0.305
4931,-0.0090,-0.0068,0.9912,-0.305,0.183,0.122
4941,-0.0088,-0.0088,0.9912,-0.122,0.366,0.244
4951,-0.0078,-0.0098,0.9915,-0.122,0.122,0.305
4961,-0.0081,-0.0066,0.9890,-0.244,0.366,0.366
4971,-0.0083,-0.0085,0.9912,-0.061,0.366,0.183
4981,-0.0081,-0.0083,0.9922,-0.061,0.366,0.244
4991,-0.0088,-0.0071,0.9907,-0.244,0.488,0.183
5001,-0.0095,-0.0068,0.9917,-0.305,0.061,0.305
5011,-0.0088,-0.0081,0.9910,-0.305,0.305,0.183
5021,-0.0088,-0.0076,0.9934,-0.122,-0.061,0.122
5031,-0.0090,-0.0078,0.9941,-0.061,0.122,0.305
5041,-0.0098,-0.0056,0.9932,0.183,0.244,0.122
5051,-0.0095,-0.0061,0.9922,0.061,0.122,0.122
5061,-0.0085,-0.0059,0.9927,0.000,0.061,0.183
5071,-0.0088,-0.0066,0.9934,-0.122,0.183,0.061
5081,-0.0090,-0.0061,0.9941,-0.183,0.244,0.061
5091,-0.0083,-0.0056,0.9919,-0.244,0.061,0.122
5101,-0.0085,-0.0076,0.9917,0.244,0.305,0.061
5111,-0.0071,-0.0076,0.9915,0.488,0.366,0.244
5121,-0.0093,-0.0068,0.9910,0.549,0.488,0.183
5131,-0.0088,-0.0044,0.9910,0.305,0.366,0.244
5141,-0.0083,-0.0068,0.9924,-0.122,0.244,0.061
5151,-0.0095,-0.0049,0.9912,-0.366,0.183,0.122
5161,-0.0100,-0.0066,0.9905,-0.488,0.061,0.122
5171,-0.0095,-0.0054,0.9927,-0.610,0.061,0.305
5181,-0.0100,-0.0051,0.9927,-0.488,0.061,0.244
5191,-0.0098,-0.0073,0.9915,-0.305,0.061,0.305
5201,-0.0095,-0.0068,0.9912,-0.244,0.122,0.305
5211,-0.0093,-0.0063,0.9912,-0.427,0.366,0.305
5221,-0.0107,-0.0066,0.9922,-0.488,0.061,0.366
5231,-0.0103,-0.0059,0.9929,-0.549,0.244,0.305
5241,-0.0112,-0.0061,0.9919,-0.549,0.122,0.244
5251,-0.0093,-0.0066,0.9932,-0.549,-0.061,0.244
5261,-0.0095,-0.0059,0.9922,-0.427,0.122,0.183
5271,-0.0088,-0.0081,0.9927,-0.305,0.061,0.183
5281,-0.0107,-0.0063,0.9922,0.000,0.122,0.305
5291,-0.0100,-0.0056,0.9915,-0.122,0.122,0.244
5301,-0.0090,-0.0049,0.9907,-0.122,0.122,0.061
5311,-0.0095,-0.0066,0.9907,-0.366,-0.061,0.183
5321,-0.0098,-0.0068,0.9922,-0.183,0.061,0.183
5331,-0.0103,-0.0051,0.9917,-0.244,0.183,0.061
5341,-0.0081,-0.0056,0.9897,-0.122,0.000,0.305
5351,-0.0088,-0.0061,0.9919,-0.305,0.061,0.305
5361,-0.0107,-0.0063,0.9912,-0.183,-0.061,0.183
5371,-0.0090,-0.0066,0.9917,-0.122,0.000,0.183
5381,-0.0100,-0.0068,0.9915,-0.061,0.183,0.061
5391,-0.0100,-0.0078,0.9919,0.061,0.122,0.305
5401,-0.0105,-0.0049,0.9934,0.183,0.305,-0.061
5411,-0.0088,-0.0042,0.9919,-0.122,0.122,0.244
5421,-0.0103,-0.0049,0.9907,-0.916,-0.122,0.366
5431,-0.0083,-0.0054,0.9929,-0.977,-0.061,0.244
5441,-0.0095,-0.0061,0.9917,-0.793,-0.183,0.183
5451,-0.0107,-0.0071,0.9922,-0.549,-0.061,0.244
5461,-0.0081,-0.0071,0.9922,-0.671,0.061,0.305
5471,-0.0090,-0.0073,0.9910,-0.732,-0.183,0.122
5481,-0.0090,-0.0073,0.9910,-0.732,-0.061,0.366
5491,-0.0090,-0.0073,0.9910,-0.610,-0.061,0.305
5501,-0.0095,-0.0061,0.9919,-0.732,-0.183,0.366
5511,-0.0088,-0.0051,0.9917,-0.671,-0.183,0.305
5521,-0.0085,-0.0071,0.9907,-0.366,0.000,0.183
5531,-0.0090,-0.0068,0.9924,-0.305,0.183,0.305
5541,-0.0095,-0.0059,0.9917,0.000,0.305,0.366
5551,-0.0085,-0.0078,0.9902,-0.061,0.244,0.244
5561,-0.0103,-0.0049,0.9910,-0.366,0.061,0.183
5571,-0.0088,-0.0046,0.9907,-0.549,-0.061,0.122
5581,-0.0085,-0.0063,0.9927,-0.305,0.000,0.305
5591,-0.0098,-0.0044,0.9910,-0.671,0.000,0.061
5601,-0.0090,-0.0046,0.9907,-0.854,-0.122,0.183
5611,-0.0088,-0.0059,0.9917,-0.916,-0.122,0.366
5621,-0.0085,-0.0083,0.9919,-0.732,0.061,0.427
5631,-0.0085,-0.0071,0.9915,-0.549,0.122,0.244
5641,-0.0100,-0.0063,0.9917,-0.610,0.061,0.244
5651,-0.0095,-0.0073,0.9932,-0.366,0.244,0.122
5661,-0.0095,-0.0076,0.9900,-0.244,0.244,0.244
5671,-0.0066,-0.0061,0.9907,-0.427,0.244,0.366
5681,-0.0085,-0.0059,0.9915,-0.427,0.122,0.305
5691,-0.0103,-0.0071,0.9915,-0.366,0.061,0.366
5701,-0.0105,-0.0066,0.9924,-0.366,0.244,0.488
5711,-0.0090,-0.0059,0.9924,-0.549,0.000,0.366
5721,-0.0078,-0.0078,0.9924,-0.732,-0.061,0.305
5731,-0.0095,-0.0073,0.9902,-0.488,-0.061,0.244
5741,-0.0103,-0.0061,0.9902,-0.549,0.000,0.122
5751,-0.0088,-0.0068,0.9922,-0.305,0.061,0.244
5761,-0.0088,-0.0078,0.9905,-0.366,0.183,0.122
5771,-0.0081,-0.0059,0.9919,-0.061,0.122,0.000
5781,-0.0088,-0.0046,0.9924,-0.305,0.183,0.244
5791,-0.0090,-0.0059,0.9910,-0.122,0.061,-0.122
5801,-0.0088,-0.0073,0.9919,0.000,0.305,0.244
5811,-0.0090,-0.0066,0.9922,0.061,0.183,0.305
5821,-0.0081,-0.0049,0.9932,-0.061,0.122,0.305
5831,-0.0090,-0.0068,0.9905,0.000,0.061,0.244
5841,-0.0085,-0.0063,0.9900,-0.122,0.061,0.366
5851,-0.0093,-0.0059,0.9905,-0.244,0.122,0.305
5861,-0.0098,-0.0049,0.9917,-0.183,0.061,0.366
5871,-0.0098,-0.0071,0.9915,-0.183,0.000,0.183
5881,-0.0085,-0.0078,0.9912,-0.305,0.305,0.244
5891,-0.0110,-0.0073,0.9912,-0.122,0.122,0.244
5901,-0.0112,-0.0056,0.9912,-0.488,0.000,0.366
5911,-0.0093,-0.0059,0.9905,-0.610,0.122,0.244
5921,-0.0088,-0.0076,0.9919,-0.244,0.183,0.122
5931,-0.0093,-0.0049,0.9912,-0.305,0.366,0.244
5941,-0.0093,-0.0059,0.9905,-0.183,0.244,0.427
5951,-0.0093,-0.0056,0.9910,-0.366,0.183,0.366
5961,-0.0090,-0.0066,0.9937,-0.427,0.061,0.305
5971,-0.0090,-0.0061,0.9932,-0.732,0.000,0.183
5981,-0.0093,-0.0073,0.9927,-0.610,0.122,0.244
5991,-0.0068,-0.0088,0.9917,-0.366,0.183,0.305
6001,-0.0100,-0.0076,0.9912,-0.671,0.000,0.244
6011,-0.0110,-0.0056,0.9915,-0.610,0.000,0.244
6021,-0.0083,-0.0068,0.9929,-0.732,0.061,0.366
6031,-0.0085,-0.0071,0.9919,-0.610,-0.061,0.366
6041,-0.0100,-0.0063,0.9910,-0.305,0.122,0.366
6051,-0.0093,-0.0071,0.9915,-0.549,-0.061,0.122
6061,-0.0100,-0.0054,0.9915,-0.610,0.122,0.305
6071,-0.0098,-0.0056,0.9907,-0.488,0.000,0.244
6081,-0.0078,-0.0066,0.9922,-0.366,0.183,0.183
6091,-0.0088,-0.0066,0.9922,-0.122,0.244,0.183
6101,-0.0095,-0.0073,0.9910,-0.244,0.183,0.244
6111,-0.0093,-0.0078,0.9932,-0.244,0.000,0.305
6121,-0.0093,-0.0078,0.9932,-0.244,0.244,0.122
6131,-0.0100,-0.0061,0.9932,-0.122,0.122,0.244
6141,-0.0095,-0.0071,0.9905,-0.488,-0.061,0.183
6151,-0.0093,-0.0056,0.9924,-0.549,0.061,0.427
6161,-0.0095,-0.0061,0.9915,-0.671,0.000,0.183
6171,-0.0098,-0.0051,0.9895,-0.610,-0.061,0.366
6181,-0.0093,-0.0059,0.9915,-0.732,0.000,0.183
6191,-0.0085,-0.0071,0.9919,-0.732,0.183,0.244
6201,-0.0078,-0.0085,0.9910,-0.732,0.061,0.183
6211,-0.0095,-0.0081,0.9934,-0.671,0.000,0.305
6221,-0.0083,-0.0083,0.9937,-0.427,0.061,0.305
6231,-0.0076,-0.0073,0.9919,-0.183,0.000,0.183
6241,-0.0078,-0.0073,0.9902,-0.366,0.305,0.366
6251,-0.0100,-0.0054,0.9893,-0.305,0.183,0.366
6261,-0.0107,-0.0061,0.9910,-0.549,-0.122,0.305
6271,-0.0090,-0.0059,0.9905,-0.671,0.000,0.183
6281,-0.0083,-0.0063,0.9905,-0.671,0.061,0.244
6291,-0.0105,-0.0068,0.9927,-0.793,-0.061,0.244
6301,-0.0103,-0.0083,0.9932,-0.732,0.122,0.305
6311,-0.0107,-0.0078,0.9907,-0.549,0.000,0.244
6321,-0.0098,-0.0090,0.9915,-0.366,0.061,0.244
6331,-0.0088,-0.0090,0.9915,-0.305,0.183,0.061
6341,-0.0088,-0.0076,0.9924,-0.305,0.122,0.244
6351,-0.0103,-0.0083,0.9917,-0.427,0.122,0.183
6361,-0.0110,-0.0068,0.9919,-0.549,0.000,0.183
6371,-0.0090,-0.0046,0.9932,-0.793,0.183,0.183
6381,-0.0098,-0.0063,0.9919,-0.854,-0.122,0.244
6391,-0.0083,-0.0073,0.9934,-0.671,-0.061,0.427
6401,-0.0095,-0.0076,0.9922,-0.610,-0.183,0.427
6411,-0.0081,-0.0081,0.9919,-0.488,0.000,0.244
6421,-0.0076,-0.0085,0.9915,-0.183,0.122,0.061
6431,-0.0078,-0.0056,0.9915,-0.183,0.122,0.122
6441,-0.0098,-0.0061,0.9912,-0.122,0.183,0.061
6451,-0.0088,-0.0078,0.9915,-0.122,0.244,0.122
6461,-0.0078,-0.0068,0.9922,-0.244,0.366,0.305
6471,-0.0081,-0.0093,0.9927,-0.549,0.000,0.244
6481,-0.0098,-0.0076,0.9902,-0.610,0.061,0.244
6491,-0.0085,-0.0088,0.9932,-0.488,-0.122,0.244
6501,-0.0085,-0.0095,0.9922,0.000,0.061,0.183
6511,-0.0073,-0.0085,0.9922,0.000,0.183,0.122
6521,-0.0090,-0.0076,0.9915,0.671,0.244,0.244
6531,-0.0105,-0.0063,0.9912,0.366,0.366,0.366
6541,-0.0110,-0.0051,0.9915,0.061,0.305,0.244
6551,-0.0085,-0.0054,0.9910,0.000,0.549,0.244
6561,-0.0093,-0.0063,0.9915,-0.244,0.183,0.366
6571,-0.0103,-0.0063,0.9919,-0.366,0.183,0.183
6581,-0.0105,-0.0054,0.9924,-0.488,0.122,0.305
6591,-0.0088,-0.0071,0.9910,-0.183,0.122,-0.122
6601,-0.0090,-0.0059,0.9910,-0.305,0.061,0.244
6611,-0.0103,-0.0049,0.9919,-0.427,0.122,0.305
6621,-0.0093,-0.0071,0.9924,-0.122,-0.061,0.122
6631,-0.0090,-0.0056,0.9912,-0.244,0.122,0.122
6641,-0.0110,-0.0066,0.9915,-0.183,0.000,0.244
6651,-0.0103,-0.0073,0.9910,-0.244,0.122,0.244
6661,-0.0073,-0.0081,0.9910,-0.061,0.244,0.305
6671,-0.0112,-0.0059,0.9910,-0.061,0.366,0.305
6681,-0.0100,-0.0046,0.9900,-0.366,0.244,0.305
6691,-0.0090,-0.0063,0.9905,-0.549,0.244,0.366
6701,-0.0083,-0.0051,0.9912,-0.916,0.061,0.305
6711,-0.0088,-0.0066,0.9905,-1.038,-0.061,0.183
6721,-0.0103,-0.0078,0.9917,-1.282,-0.244,0.244
6731,-0.0093,-0.0076,0.9912,-1.099,-0.244,0.183
6741,-0.0083,-0.0081,0.9917,-1.038,-0.244,0.183
6751,-0.0081,-0.0063,0.9902,-0.793,-0.122,0.244
6761,-0.0081,-0.0063,0.9902,-0.671,-0.122,0.366
6771,-0.0095,-0.0083,0.9919,-0.671,0.000,0.244
6781,-0.0081,-0.0081,0.9924,-0.366,0.000,0.305
6791,-0.0085,-0.0071,0.9912,-0.488,0.183,0.183
6801,-0.0100,-0.0068,0.9924,-0.427,0.183,0.183
6811,-0.0095,-0.0066,0.9927,-0.305,0.122,0.244
6821,-0.0083,-0.0081,0.9922,-0.366,0.000,0.122
6831,-0.0083,-0.0071,0.9919,-0.427,-0.122,0.244
6841,-0.0088,-0.0081,0.9919,-0.366,-0.061,0.366
6851,-0.0093,-0.0081,0.9922,-0.244,0.061,0.061
6861,-0.0061,-0.0085,0.9932,-0.183,0.061,0.244
6871,-0.0081,-0.0093,0.9917,-0.122,0.061,0.183
6881,-0.0090,-0.0056,0.9922,-0.305,0.244,0.122
6891,-0.0078,-0.0071,0.9917,-0.305,0.061,0.244
6901,-0.0078,-0.0095,0.9910,-0.183,0.122,0.244
6911,-0.0076,-0.0078,0.9907,-0.244,0.122,0.183
6921,-0.0076,-0.0056,0.9902,-0.244,0.122,0.061
6931,-0.0081,-0.0071,0.9927,-0.244,0.122,0.366
6941,-0.0088,-0.0073,0.9932,-0.183,0.122,0.244
6951,-0.0088,-0.0049,0.9907,-0.549,0.061,0.427
6961,-0.0083,-0.0066,0.9917,-0.916,-0.061,0.366
6971,-0.0100,-0.0066,0.9900,-1.038,-0.122,0.305
6981,-0.0088,-0.0066,0.9924,-1.038,0.000,0.305
6991,-0.0085,-0.0061,0.9922,-0.916,0.061,0.305
7001,-0.0088,-0.0093,0.9924,-0.488,0.183,0.305
7011,-0.0105,-0.0090,0.9915,-0.244,0.305,0.183
7021,-0.0100,-0.0078,0.9905,-0.366,0.183,0.183
7031,-0.0093,-0.0076,0.9907,-0.427,0.122,0.305
7041,-0.0093,-0.0061,0.9885,-0.061,0.122,0.305
7051,-0.0103,-0.0066,0.9922,-0.366,0.061,0.183
7061,-0.0098,-0.0073,0.9905,-0.122,0.183,0.122
7071,-0.0083,-0.0078,0.9919,-0.061,0.183,0.000
7081,-0.0081,-0.0073,0.9927,0.122,0.122,0.183
7091,-0.0078,-0.0066,0.9915,-0.183,0.122,0.122
7101,-0.0088,-0.0083,0.9897,-0.244,0.061,0.183
7111,-0.0085,-0.0083,0.9900,-0.488,0.061,0.122
7121,-0.0105,-0.0088,0.9907,-0.366,0.000,0.244
7131,-0.0100,-0.0078,0.9912,-0.488,-0.061,0.244
7141,-0.0088,-0.0061,0.9922,-0.244,-0.122,-0.061
7151,-0.0090,-0.0046,0.9922,-0.183,-0.061,0.122
7161,-0.0098,-0.0068,0.9915,-0.061,0.000,0.244
7171,-0.0110,-0.0085,0.9912,0.061,0.122,0.183
7181,-0.0078,-0.0073,0.9907,0.061,0.183,0.183
7191,-0.0095,-0.0056,0.9888,-0.305,0.305,0.244
7201,-0.0078,-0.0063,0.9895,-0.427,0.244,0.244
7211,-0.0081,-0.0054,0.9917,-0.854,0.061,0.244
7221,-0.0073,-0.0071,0.9927,-0.793,0.000,0.244
7231,-0.0098,-0.0063,0.9912,-0.793,0.000,0.061
7241,-0.0088,-0.0081,0.9922,-0.793,0.244,0.183
7251,-0.0093,-0.0066,0.9917,-0.488,0.000,0.305
7261,-0.0090,-0.0063,0.9902,-0.549,0.000,0.183
7271,-0.0090,-0.0073,0.9919,-0.427,0.061,0.305
7281,-0.0093,-0.0063,0.9907,-0.854,0.061,0.427
7291,-0.0107,-0.0071,0.9922,-0.732,-0.122,0.305
7301,-0.0081,-0.0068,0.9927,-0.549,0.061,0.244
7311,-0.0085,-0.0068,0.9927,0.122,0.366,0.122
7321,-0.0110,-0.0076,0.9910,0.122,0.366,0.122
7331,-0.0107,-0.0068,0.9888,0.183,0.427,0.244
7341,-0.0095,-0.0073,0.9907,-0.183,0.244,0.305
7351,-0.0093,-0.0076,0.9927,-0.183,0.244,0.244
7361,-0.0083,-0.0056,0.9917,-0.488,0.000,0.244
7371,-0.0083,-0.0051,0.9912,-0.366,0.122,0.366
7381,-0.0100,-0.0046,0.9924,-0.549,0.061,0.305
7391,-0.0071,-0.0056,0.9929,-0.427,0.122,0.122
7401,-0.0071,-0.0056,0.9929,-0.610,0.122,0.305
7411,-0.0063,-0.0076,0.9937,-0.244,0.061,0.244
7421,-0.0078,-0.0088,0.9895,-0.183,0.122,0.244
7431,-0.0071,-0.0093,0.9910,-0.366,0.122,0.305
7441,-0.0100,-0.0090,0.9912,-0.427,0.122,0.244
7451,-0.0103,-0.0073,0.9912,-0.549,0.061,0.183
7461,-0.0085,-0.0056,0.9907,-0.366,0.244,0.183
7471,-0.0098,-0.0073,0.9915,-0.183,0.244,0.244
7481,-0.0122,-0.0068,0.9927,-0.549,0.122,0.244
7491,-0.0093,-0.0054,0.9919,-0.549,-0.061,0.244
7501,-0.0090,-0.0068,0.9915,-1.038,-0.122,0.366
7511,-0.0095,-0.0068,0.9917,-0.977,0.000,0.183
7521,-0.0093,-0.0059,0.9927,-0.977,-0.061,0.244
7531,-0.0085,-0.0081,0.9919,-0.671,0.061,0.061
7541,-0.0081,-0.0066,0.9897,-0.610,0.000,0.061
7551,-0.0093,-0.0066,0.9924,-0.671,0.122,0.244
7561,-0.0081,-0.0088,0.9927,-0.732,0.061,0.366
7571,-0.0088,-0.0078,0.9900,-0.671,0.244,0.427
7581,-0.0071,-0.0088,0.9924,-0.793,0.183,0.305
7591,-0.0095,-0.0061,0.9927,-0.732,0.061,0.366
7601,-0.0100,-0.0073,0.9895,-0.854,-0.061,0.366
7611,-0.0095,-0.0078,0.9907,-0.732,0.061,0.183
7621,-0.0088,-0.0078,0.9924,-0.732,-0.061,0.244
7631,-0.0083,-0.0078,0.9934,-0.427,0.061,0.122
7641,-0.0088,-0.0076,0.9910,-0.427,0.061,0.244
7651,-0.0105,-0.0081,0.9929,-0.427,-0.061,0.183
7661,-0.0090,-0.0081,0.9929,-0.549,-0.122,0.183
7671,-0.0088,-0.0083,0.9907,-0.244,0.061,0.122
7681,-0.0093,-0.0093,0.9915,-0.183,0.061,0.183
7691,-0.0105,-0.0081,0.9910,-0.061,0.244,0.305
7701,-0.0076,-0.0066,0.9912,0.183,0.183,0.244
7711,-0.0085,-0.0061,0.9910,-0.183,0.061,0.244
7721,-0.0085,-0.0085,0.9907,-0.305,0.000,0.244
7731,-0.0095,-0.0076,0.9915,-0.427,-0.061,0.183
7741,-0.0090,-0.0078,0.9910,-0.732,-0.244,0.183
7751,-0.0059,-0.0076,0.9905,-0.671,-0.061,0.183
7761,-0.0073,-0.0085,0.9927,-0.305,-0.061,0.122
7771,-0.0076,-0.0076,0.9934,-0.122,0.061,0.061
7781,-0.0090,-0.0078,0.9919,0.000,0.183,0.183
7791,-0.0076,-0.0078,0.9915,0.183,0.305,0.122
7801,-0.0093,-0.0081,0.9910,0.061,0.244,0.244
7811,-0.0090,-0.0061,0.9910,-0.305,0.183,0.366
7821,-0.0100,-0.0081,0.9919,-0.549,0.000,0.305
7831,-0.0105,-0.0068,0.9902,-0.916,-0.061,0.305
7841,-0.0098,-0.0095,0.9905,-0.916,-0.183,0.244
7851,-0.0093,-0.0090,0.9919,-0.977,0.000,0.305
7861,-0.0078,-0.0068,0.9919,-0.671,0.122,0.183
7871,-0.0078,-0.0093,0.9944,-0.732,0.000,0.366
7881,-0.0081,-0.0107,0.9915,-0.244,0.061,0.183
7891,-0.0088,-0.0088,0.9905,-0.305,0.122,0.305
7901,-0.0088,-0.0083,0.9922,-0.427,0.122,0.305
7911,-0.0078,-0.0083,0.9910,-0.427,-0.061,0.244
7921,-0.0076,-0.0090,0.9924,-0.427,0.000,0.122
7931,-0.0083,-0.0081,0.9929,-0.183,0.061,0.000
7941,-0.0083,-0.0081,0.9915,0.000,0.122,0.244
7951,-0.0103,-0.0076,0.9912,0.061,0.061,0.183
7961,-0.0085,-0.0061,0.9917,-0.183,0.305,0.122
7971,-0.0095,-0.0081,0.9910,-0.366,0.061,0.305
7981,-0.0088,-0.0071,0.9919,-0.427,0.061,0.122
7991,-0.0103,-0.0066,0.9927,-0.488,0.122,0.305
8001,-0.0103,-0.0073,0.9910,-0.610,-0.122,0.244
8011,-0.0088,-0.0078,0.9900,-0.549,-0.061,0.183
8021,-0.0076,-0.0071,0.9919,-0.427,0.122,0.305
8031,-0.0076,-0.0071,0.9919,-0.305,0.183,0.183
8041,-0.0076,-0.0071,0.9919,-0.366,0.122,0.244
8051,-0.0081,-0.0061,0.9912,-0.244,0.244,0.183
8061,-0.0085,-0.0078,0.9919,-0.122,0.061,0.244
8071,-0.0085,-0.0085,0.9912,0.061,0.183,0.305
8081,-0.0083,-0.0063,0.9907,-0.122,0.183,0.305
8091,-0.0095,-0.0076,0.9902,-0.122,0.305,0.122
8101,-0.0073,-0.0095,0.9907,0.061,0.183,0.183
8111,-0.0088,-0.0078,0.9919,0.183,0.183,0.244
8121,-0.0093,-0.0061,0.9919,-0.122,0.183,0.366
8131,-0.0088,-0.0068,0.9922,-0.305,0.183,0.305
8141,-0.0088,-0.0066,0.9900,-0.549,0.000,0.061
8151,-0.0093,-0.0073,0.9905,-0.366,0.061,0.000
8161,-0.0093,-0.0073,0.9910,-0.488,0.122,0.183
8171,-0.0105,-0.0083,0.9915,-0.488,0.305,0.061
8181,-0.0085,-0.0088,0.9910,-0.061,0.122,0.244
8191,-0.0093,-0.0085,0.9895,-0.244,0.122,0.244
8201,-0.0115,-0.0068,0.9910,0.183,0.244,0.183
8211,-0.0083,-0.0068,0.9922,0.122,0.366,0.183
8221,-0.0078,-0.0071,0.9912,0.000,0.183,0.366
8231,-0.0083,-0.0054,0.9919,-0.244,0.122,0.305
8241,-0.0105,-0.0039,0.9912,-0.488,0.061,0.366
8251,-0.0081,-0.0061,0.9919,-0.488,0.122,0.244
8261,-0.0083,-0.0068,0.9907,-0.549,0.244,0.183
8271,-0.0073,-0.0068,0.9910,-0.732,0.061,0.183
8281,-0.0088,-0.0076,0.9919,-0.671,0.000,0.122
8291,-0.0088,-0.0071,0.9922,-0.671,-0.122,0.183
8301,-0.0085,-0.0059,0.9934,-0.671,-0.061,0.305
8311,-0.0095,-0.0061,0.9941,-0.732,-0.061,0.122
8321,-0.0078,-0.0071,0.9912,-0.610,0.000,0.244
8331,-0.0085,-0.0076,0.9922,-0.427,0.183,0.244
8341,-0.0107,-0.0071,0.9934,-0.183,0.183,0.305
8351,-0.0098,-0.0078,0.9917,-0.244,0.122,0.305
8361,-0.0088,-0.0066,0.9905,-0.244,0.000,0.244
8371,-0.0083,-0.0063,0.9910,-0.366,0.183,0.183
8381,-0.0095,-0.0066,0.9917,-0.427,0.000,0.366
8391,-0.0093,-0.0076,0.9924,-0.671,-0.061,0.183
8401,-0.0081,-0.0066,0.9915,-0.610,-0.183,0.183
8411,-0.0093,-0.0081,0.9912,-0.427,0.000,0.244
8421,-0.0085,-0.0081,0.9912,-0.366,0.000,0.183
8431,-0.0083,-0.0073,0.9900,-0.122,0.244,0.183
8441,-0.0073,-0.0073,0.9915,-0.244,0.183,0.305
8451,-0.0095,-0.0068,0.9905,-0.183,0.183,0.305
8461,-0.0095,-0.0076,0.9900,-0.366,0.244,0.122
8471,-0.0078,-0.0068,0.9917,-0.427,0.122,0.244
8481,-0.0098,-0.0059,0.9927,-0.610,0.122,0.122
