t,ax,ay,az,gx,gy,gz
4341,-0.1091,0.4939,0.8091,-1.770,3.113,-6.348
4351,-0.0693,0.5022,0.8464,10.742,0.061,-12.146
4361,-0.1575,0.4668,0.8909,25.024,-4.883,5.127
4371,-0.2505,0.5029,0.8911,32.898,-19.348,22.766
4381,-0.1353,0.5706,0.6816,-8.057,-4.639,13.489
4391,-0.0530,0.5227,0.8396,8.728,-0.793,10.254
4401,-0.0896,0.5010,0.8811,14.343,-4.944,7.751
4411,-0.0950,0.5283,0.8792,16.113,-5.737,8.850
4421,-0.1201,0.5205,0.8601,14.893,-9.460,11.658
4431,-0.1089,0.5298,0.8657,11.658,-11.841,9.644
4441,-0.0876,0.5256,0.8481,9.521,-11.047,6.897
4451,-0.1233,0.5376,0.8259,5.798,-10.193,4.700
4461,-0.1824,0.5674,0.8157,0.000,-11.963,3.906
4471,-0.2368,0.5752,0.8179,-3.479,-14.343,4.761
4481,-0.2856,0.5757,0.8086,-4.883,-15.198,7.874
4491,-0.3113,0.6008,0.7805,-9.277,-20.142,16.296
4501,-0.1631,0.5920,0.7671,-18.005,-2.563,-0.977
4511,-0.1257,0.5383,0.7690,-20.996,16.846,-18.677
4521,-0.1877,0.5012,0.8245,-22.827,28.870,-29.419
4531,-0.3594,0.5046,0.9033,2.502,15.137,-6.165
4541,-0.2639,0.5613,0.8345,0.610,4.272,-3.235
4551,-0.2058,0.5098,0.8264,0.793,8.057,-1.648
4561,-0.1741,0.5049,0.8245,0.061,10.681,-5.127
4571,-0.1980,0.5122,0.8157,-0.549,12.329,-7.080
4581,-0.2163,0.5173,0.8269,-0.427,10.071,-5.676
4591,-0.1895,0.5198,0.8281,3.540,4.211,-6.775
4601,-0.1375,0.5056,0.8379,4.883,4.333,-5.920
4611,-0.1011,0.4949,0.8472,13.306,5.127,-11.780
4621,-0.1155,0.5002,0.8506,17.761,4.211,-8.606
4631,-0.1211,0.5100,0.8679,21.118,-2.075,-3.357
4641,-0.1377,0.5105,0.8958,28.931,-11.047,4.578
4651,-0.1836,0.5232,0.8337,22.156,-22.156,22.827
4661,-0.0410,0.5610,0.7175,-7.935,-12.024,18.311
4671,-0.0540,0.5210,0.8481,2.014,-3.723,12.573
4681,-0.0618,0.5461,0.8357,-1.038,-4.822,6.104
4691,-0.0889,0.5461,0.8267,-2.563,-1.709,3.784
4701,-0.1125,0.5369,0.8228,-4.822,-4.639,4.517
4711,-0.1038,0.5405,0.8135,-7.019,-7.141,2.563
4721,-0.1145,0.5264,0.8052,-8.606,-7.324,2.808
4731,-0.1316,0.5366,0.7996,-11.169,-7.568,2.747
4741,-0.1604,0.5322,0.8010,-15.320,-6.653,3.662
4751,-0.1604,0.5322,0.8010,-16.174,-5.127,2.930
4761,-0.2000,0.5415,0.7920,-18.250,-4.639,0.183
4771,-0.2600,0.5195,0.7268,-23.804,16.724,-5.615
4781,-0.2627,0.5481,0.7231,-20.020,19.714,-6.958
4791,-0.2319,0.5491,0.7754,-13.062,18.860,-12.268
4801,-0.2097,0.5193,0.8413,-4.150,11.475,-11.536
4811,-0.2480,0.5088,0.8457,-1.953,1.770,-6.653
4821,-0.2776,0.5278,0.8477,-1.831,-10.498,0.366
4831,-0.2632,0.5227,0.8696,-2.197,-10.376,3.784
4841,-0.1975,0.5076,0.8835,-0.061,0.488,-0.366
4851,-0.1899,0.5078,0.8799,2.808,6.714,0.061
4861,-0.1890,0.5254,0.8789,4.333,7.263,-0.916
4871,-0.1797,0.5283,0.8586,3.479,5.310,-0.732
4881,-0.1489,0.5203,0.8384,7.141,3.113,-6.042
4891,-0.1150,0.5183,0.8198,8.301,4.944,-8.728
4901,-0.1047,0.5208,0.8044,6.653,4.944,-7.385
4911,-0.0889,0.5198,0.8169,7.446,2.747,-5.737
4921,-0.0583,0.5149,0.8418,10.681,-1.221,-3.662
4931,-0.1472,0.4834,0.8223,7.263,-5.554,14.282
4941,-0.1746,0.5349,0.8286,5.188,-13.367,24.719
4951,-0.1504,0.5647,0.8394,-0.549,-15.198,20.386
4961,0.0554,0.5610,0.8057,-3.052,0.916,-0.305
4971,-0.0586,0.4866,0.8450,-2.075,3.540,-1.709
4981,-0.0986,0.5332,0.8477,-0.549,-2.441,0.916
4991,-0.1328,0.5376,0.8313,-1.404,-6.714,1.465
5001,-0.1296,0.5266,0.8145,-2.991,-8.545,2.441
5011,-0.1301,0.5188,0.8118,-2.808,-9.277,1.526
5021,-0.2180,0.5117,0.7778,-7.263,1.038,-4.028
5031,-0.2930,0.5420,0.7720,-4.150,5.249,0.488
5041,-0.3374,0.5552,0.7778,-4.028,4.883,8.606
5051,-0.3301,0.5798,0.7871,-2.014,0.183,10.864
5061,-0.1921,0.5759,0.8181,2.441,2.258,-5.066
5071,-0.1304,0.5117,0.8191,1.099,10.864,-14.160
5081,-0.1335,0.4971,0.8079,-0.916,13.367,-16.846
5091,-0.1558,0.5015,0.8413,-3.479,18.005,-21.545
5101,-0.3518,0.4929,0.8567,-5.432,2.991,-1.770
5111,-0.2622,0.5579,0.8762,-5.371,-10.254,2.869
5121,-0.1924,0.5100,0.8674,-4.028,-1.099,3.845
5131,-0.1719,0.5110,0.8535,0.305,5.859,0.183
5141,-0.2002,0.5256,0.8240,2.380,6.897,-0.793
5151,-0.2178,0.5361,0.7944,-1.343,6.653,-1.160
5161,-0.2012,0.5303,0.7930,-1.160,3.479,-1.038
5171,-0.1604,0.5181,0.7886,1.343,1.770,-2.258
5181,-0.1199,0.5093,0.7869,0.427,4.517,-1.221
5191,-0.0964,0.5149,0.8027,1.343,7.141,-0.427
5201,-0.0740,0.5193,0.8228,2.197,5.371,-1.770
5211,-0.0320,0.5176,0.8599,4.578,0.854,-2.747
5221,-0.0774,0.4824,0.8640,8.728,-2.747,-1.160
5231,-0.1069,0.5164,0.8706,8.179,-5.981,9.338
5241,-0.1174,0.5427,0.8845,10.376,-13.672,12.207
5251,-0.0637,0.5652,0.8379,11.230,-16.907,16.602
5261,-0.0046,0.5032,0.8115,-8.179,0.427,-6.958
5271,-0.0881,0.4980,0.8433,1.465,4.028,0.488
5281,-0.1060,0.5188,0.8367,0.793,-3.052,-1.709
5291,-0.1338,0.5166,0.8286,-0.488,-4.028,-1.038
5301,-0.1538,0.5195,0.8257,-0.244,-10.681,1.892
5311,-0.1619,0.5068,0.8311,0.977,-10.437,4.395
5321,-0.2109,0.5078,0.8030,2.136,-6.348,-0.610
5331,-0.2593,0.5432,0.7935,2.380,4.028,-3.601
5341,-0.2742,0.5691,0.8403,9.644,0.793,-0.366
5351,-0.2173,0.5820,0.8142,8.911,4.456,-6.226
5361,-0.2185,0.5532,0.8003,4.822,4.883,-10.254
5371,-0.2144,0.5566,0.7996,0.000,4.639,-15.381
5381,-0.2144,0.5566,0.7996,-4.822,7.141,-20.020
5391,-0.2144,0.5566,0.7996,-5.981,8.728,-22.034
5401,-0.2666,0.5269,0.8079,-12.024,3.967,-11.475
5411,-0.3667,0.5359,0.8054,-7.751,-5.493,-1.526
5421,-0.2996,0.5781,0.8291,-6.470,-3.052,2.380
5431,-0.2681,0.5457,0.8179,-2.258,2.563,2.502
5441,-0.2485,0.5510,0.8066,-1.221,4.395,3.418
5451,-0.2549,0.5471,0.8059,-1.343,4.944,5.493
5461,-0.2344,0.5530,0.7974,-2.686,2.136,5.249
5471,-0.2029,0.5435,0.7983,-3.174,1.831,4.822
5481,-0.1565,0.5310,0.8169,-0.061,3.357,3.174
5491,-0.1238,0.5225,0.8333,0.427,6.165,3.479
5501,-0.0925,0.5247,0.8428,2.808,6.531,0.610
5511,-0.0564,0.5247,0.8577,6.714,7.202,-3.235
5521,-0.0740,0.4944,0.8472,6.104,0.671,4.333
5531,-0.1343,0.5010,0.8398,6.470,-9.705,14.221
5541,-0.1516,0.5144,0.8369,5.188,-18.127,26.794
5551,-0.0215,0.5710,0.8440,1.770,-6.714,3.845
5561,0.0435,0.4929,0.8259,0.305,3.845,0.427
5571,-0.0295,0.5034,0.8357,1.343,1.160,-5.493
5581,-0.0940,0.5164,0.8374,1.831,-2.258,-1.831
5591,-0.1406,0.5063,0.8372,2.930,-7.690,4.517
5601,-0.1248,0.5115,0.8289,3.296,-7.629,3.479
5611,-0.1516,0.5142,0.8149,3.052,-8.057,8.423
5621,-0.1880,0.5305,0.8088,1.770,-8.972,7.629
5631,-0.2324,0.5488,0.7898,-1.099,-5.432,3.845
5641,-0.2861,0.5571,0.7747,-1.404,-4.822,5.981
5651,-0.3066,0.5916,0.7932,-0.366,-5.554,6.531
5661,-0.1797,0.5872,0.8130,-0.183,7.751,-8.240
5671,-0.1313,0.5173,0.8032,-2.197,14.648,-19.836
5681,-0.1548,0.5212,0.7822,-7.935,19.775,-28.992
5691,-0.1887,0.5125,0.8044,-7.751,24.841,-26.794
5701,-0.4238,0.5024,0.8303,-2.380,-1.831,2.747
5711,-0.2583,0.5728,0.8340,-1.831,-3.052,-1.343
5721,-0.2217,0.5308,0.8201,-0.916,6.042,-0.793
5731,-0.1973,0.5332,0.8079,0.549,5.005,-3.479
5741,-0.2026,0.5315,0.8042,0.549,10.193,-6.165
5751,-0.2026,0.5398,0.8018,1.099,10.010,-8.728
5761,-0.1643,0.5337,0.8086,0.488,5.432,-7.019
5771,-0.1177,0.5188,0.8145,1.648,4.517,-7.080
5781,-0.0986,0.5105,0.8206,2.747,4.150,-3.479
5791,-0.0710,0.5193,0.8396,3.235,2.258,-2.075
5801,-0.0464,0.5203,0.8796,6.165,-0.610,-5.066
5811,-0.1553,0.4966,0.8738,8.057,-8.484,5.432
5821,-0.1377,0.5444,0.8853,10.071,-17.761,17.090
5831,-0.1533,0.5469,0.8679,9.827,-22.644,24.658
5841,0.0837,0.5891,0.7974,-4.700,-5.676,4.761
5851,-0.0320,0.4692,0.8359,0.427,5.249,-1.404
5861,-0.0703,0.5161,0.8347,1.892,-1.648,-5.859
5871,-0.0977,0.5122,0.8232,1.038,-4.395,-3.662
5881,-0.1157,0.5168,0.8049,0.610,-9.888,0.610
5891,-0.1431,0.5093,0.8020,0.366,-12.329,0.732
5901,-0.1748,0.5269,0.7903,-1.587,-9.644,2.747
5911,-0.2437,0.5100,0.7717,-5.005,-9.216,1.587
5921,-0.2988,0.5286,0.7495,-4.272,7.812,-2.991
5931,-0.3687,0.5916,0.7693,-1.648,-0.122,4.150
5941,-0.3606,0.5964,0.8015,0.793,-5.432,6.714
5951,-0.2791,0.6062,0.8083,0.061,-5.371,5.188
5961,-0.2144,0.5593,0.7969,-3.357,3.479,-4.822
5971,-0.1982,0.5464,0.7993,-9.888,9.033,-14.709
5981,-0.1909,0.5261,0.8223,-15.503,18.372,-23.499
5991,-0.3845,0.4963,0.8826,-3.662,9.705,-0.854
6001,-0.2556,0.5793,0.8560,-2.136,1.343,-0.793
6011,-0.2180,0.5359,0.8457,-1.404,8.362,1.160
6021,-0.2180,0.5359,0.8457,2.136,8.362,0.366
6031,-0.1997,0.5400,0.8318,0.793,9.888,-2.136
6041,-0.2073,0.5481,0.8079,-2.625,10.803,-3.906
6051,-0.2239,0.5510,0.8125,-2.930,6.775,-2.319
6061,-0.2012,0.5476,0.8127,-3.479,5.554,-1.404
6071,-0.1594,0.5366,0.8098,-0.488,6.775,-2.014
6081,-0.1228,0.5237,0.8206,2.563,8.240,-1.648
6091,-0.0898,0.5244,0.8159,3.601,7.751,-2.686
6101,-0.0657,0.5239,0.8184,3.601,7.019,-3.418
6111,-0.0315,0.5232,0.8369,5.371,4.822,-6.836
6121,-0.0742,0.4861,0.8381,5.798,-3.723,5.310
6131,-0.2019,0.5076,0.8298,5.432,-16.479,23.376
6141,-0.1699,0.5542,0.8411,5.249,-22.888,29.480
6151,-0.0527,0.5952,0.8372,0.061,-13.550,14.954
6161,0.0405,0.5002,0.8191,1.343,1.343,-0.183
6171,-0.0862,0.5049,0.8325,2.441,1.038,-6.165
6181,-0.1326,0.5444,0.8284,0.061,-2.563,-2.808
6191,-0.1711,0.5181,0.8218,1.099,-9.277,2.563
6201,-0.1575,0.5129,0.8176,1.892,-10.315,5.554
6211,-0.1414,0.5183,0.8142,3.601,-6.958,5.432
6221,-0.1523,0.5210,0.8047,1.221,-5.066,3.601
6231,-0.2004,0.5425,0.7954,-0.427,-6.775,2.197
6241,-0.2358,0.5557,0.7942,-3.418,-8.179,0.427
6251,-0.2727,0.5525,0.7859,-5.249,-3.967,0.977
6261,-0.3025,0.5703,0.8003,-3.418,-4.395,1.343
6271,-0.3250,0.5762,0.8093,-1.892,-2.258,5.432
6281,-0.2490,0.5815,0.8137,-2.258,4.944,-5.432
6291,-0.2148,0.5530,0.7930,-5.432,15.991,-15.198
6301,-0.1677,0.5391,0.7930,-6.348,26.978,-26.001
6311,-0.1814,0.5405,0.8103,-2.930,30.701,-28.137
6321,-0.4207,0.5056,0.8577,4.761,5.554,2.808
6331,-0.2866,0.6082,0.8333,1.038,-0.549,-0.122
6341,-0.2148,0.5369,0.8230,0.671,5.737,0.427
6351,-0.1770,0.5308,0.8237,1.831,4.395,0.427
6361,-0.1704,0.5332,0.8167,-0.122,7.202,-2.075
6371,-0.1848,0.5361,0.8191,1.221,7.263,0.916
6381,-0.1501,0.5386,0.8123,0.183,3.662,2.991
6391,-0.0862,0.5190,0.8164,-2.319,4.639,3.967
6401,-0.0220,0.5066,0.8325,1.831,6.470,-0.793
6411,-0.0061,0.5110,0.8186,2.869,7.324,-6.836
6421,-0.1423,0.4705,0.8147,-0.183,-1.465,2.747
6431,-0.2043,0.5149,0.8276,-0.916,-17.395,23.804
6441,-0.0833,0.5979,0.8557,-3.113,-30.273,41.565
6451,0.0967,0.5396,0.8572,-0.793,-15.808,2.258
6461,0.0044,0.4656,0.8633,-0.122,1.587,0.305
6471,-0.0791,0.4976,0.8479,2.808,-0.183,-4.395
6481,-0.1440,0.5159,0.8362,1.831,-7.324,0.977
6491,-0.1338,0.5139,0.8225,0.000,-13.245,4.028
6501,-0.1394,0.5161,0.8149,-0.488,-13.672,2.380
6511,-0.2180,0.5347,0.7942,-2.441,-13.306,3.784
6521,-0.3525,0.5452,0.7444,-7.874,-2.075,-2.319
6531,-0.4102,0.6121,0.7588,-5.127,1.587,4.089
6541,-0.3933,0.6150,0.7803,-1.465,-4.700,13.916
6551,-0.2100,0.5962,0.8022,2.075,2.625,0.549
6561,-0.1414,0.5085,0.7925,2.197,10.620,-10.254
6571,-0.1287,0.4927,0.7930,0.854,16.235,-21.179
6581,-0.2908,0.4795,0.8105,-5.554,11.597,-20.569
6591,-0.3455,0.5520,0.8479,-5.981,-8.789,5.066
6601,-0.2156,0.5298,0.8469,-5.066,0.427,-0.549
6611,-0.2092,0.5186,0.8408,-0.305,7.935,0.671
6621,-0.2034,0.5359,0.8284,1.831,11.658,-2.991
6631,-0.2334,0.5457,0.8093,2.075,11.292,-3.906
6641,-0.2239,0.5557,0.8003,-0.977,5.615,-4.333
6651,-0.1721,0.5315,0.8076,-1.526,3.418,-5.859
6661,-0.1721,0.5315,0.8076,-2.319,6.470,-2.014
6671,-0.1282,0.5168,0.8071,-2.380,7.812,-0.671
6681,-0.0940,0.5227,0.8154,-0.488,8.423,1.099
6691,-0.0544,0.5234,0.8198,0.549,6.470,-1.160
6701,-0.0095,0.5210,0.8220,0.549,4.700,-5.920
6711,-0.0515,0.4878,0.8325,0.732,-2.258,5.432
6721,-0.1729,0.5029,0.8462,2.563,-13.794,21.301
6731,-0.1819,0.5452,0.8628,3.479,-21.790,32.410
6741,0.0776,0.6235,0.8674,3.113,-6.287,-5.127
6751,0.0034,0.4631,0.8611,5.188,4.944,-3.052
6761,-0.0330,0.5171,0.8508,4.395,-1.831,-6.409
6771,-0.1289,0.5137,0.8374,2.625,-7.629,-0.732
6781,-0.1521,0.5383,0.8257,-0.061,-14.343,3.052
6791,-0.1462,0.5276,0.8130,-0.061,-11.841,3.357
6801,-0.2029,0.5320,0.7971,-1.282,-10.315,7.568
6811,-0.2756,0.5476,0.7827,-4.333,-11.719,9.033
6821,-0.3635,0.5522,0.7603,-5.371,-2.380,9.277
6831,-0.4050,0.5901,0.7747,-2.686,-5.615,17.334
6841,-0.2708,0.6167,0.8320,4.028,2.258,-0.488
6851,-0.1189,0.5479,0.8359,5.676,14.282,-16.418
6861,-0.1147,0.4937,0.7971,2.258,21.179,-27.222
6871,-0.1677,0.5105,0.7996,-4.028,18.555,-26.917
6881,-0.4219,0.4895,0.7917,-7.202,-6.165,3.235
6891,-0.2656,0.5654,0.8259,-5.066,-4.333,-1.831
6901,-0.2078,0.5156,0.8213,-0.916,3.357,-0.732
6911,-0.1812,0.5193,0.8167,1.038,8.118,-3.967
6921,-0.2014,0.5364,0.8000,0.427,8.911,-4.944
6931,-0.2285,0.5422,0.7927,-1.160,5.005,-2.808
6941,-0.1697,0.5403,0.7917,0.061,5.920,-8.728
6951,-0.1213,0.5178,0.8042,1.343,7.568,-8.484
6961,-0.1023,0.5171,0.8267,3.418,7.874,-5.188
6971,-0.0710,0.5227,0.8418,3.174,6.287,-3.784
6981,-0.0383,0.5129,0.8499,3.479,1.038,-3.296
6991,-0.1699,0.4851,0.8291,1.526,-3.540,8.545
7001,-0.1836,0.5330,0.8342,-0.122,-14.282,23.926
7011,-0.1604,0.5579,0.8506,-0.977,-20.996,33.508
7021,0.0977,0.5786,0.8523,-2.441,-9.705,2.747
7031,-0.0422,0.4692,0.8418,-1.526,5.188,0.122
7041,-0.1218,0.5220,0.8401,1.404,-1.953,-0.916
7051,-0.1543,0.5398,0.8333,-0.671,-6.714,0.977
7061,-0.1558,0.5239,0.8293,-1.038,-11.719,5.432
7071,-0.1646,0.5095,0.8213,0.427,-11.169,7.996
7081,-0.2107,0.5442,0.7959,-0.366,-8.423,8.240
7091,-0.3320,0.5623,0.7690,-3.845,-9.033,10.132
7101,-0.3879,0.5979,0.7639,-4.272,-3.235,10.193
7111,-0.2932,0.6279,0.8074,-2.563,-4.028,13.611
7121,-0.1243,0.5610,0.8269,3.235,8.789,-8.423
7131,-0.1069,0.5039,0.8027,4.578,21.240,-22.095
7141,-0.1648,0.5278,0.7981,-0.244,21.301,-31.921
7151,-0.3672,0.4775,0.7974,-6.104,14.648,-20.874
7161,-0.3035,0.5613,0.8430,-7.080,-5.249,2.991
7171,-0.2014,0.5327,0.8469,-5.005,-1.099,-1.953
7181,-0.1931,0.5225,0.8376,-1.526,3.906,-1.831
7191,-0.2085,0.5342,0.8154,-1.709,6.836,-3.479
7201,-0.2300,0.5398,0.8069,-1.953,5.676,-3.235
7211,-0.1960,0.5432,0.8042,-2.686,2.136,-3.479
7221,-0.1599,0.5269,0.8052,-2.808,2.991,-6.592
7231,-0.1340,0.5173,0.8147,-1.953,4.517,-3.052
7241,-0.0894,0.5203,0.8257,-1.282,5.066,0.244
7251,-0.0273,0.5215,0.8225,-1.892,5.493,-2.136
7261,-0.0483,0.4883,0.8276,-2.380,4.700,-7.324
7271,-0.1880,0.5032,0.8308,-2.625,-5.920,14.404
7281,-0.1765,0.5459,0.8562,-1.160,-15.930,27.710
7291,-0.1499,0.5645,0.8601,3.540,-21.729,30.823
7301,-0.1499,0.5645,0.8601,5.676,-11.536,1.221
7311,0.0857,0.5728,0.8469,4.272,-2.319,-5.615
7321,-0.0474,0.4600,0.8259,5.371,2.747,-3.113
7331,-0.1072,0.5305,0.8218,2.380,-7.812,0.916
7341,-0.1335,0.5225,0.8154,0.000,-10.559,2.075
7351,-0.1282,0.5181,0.8040,-2.808,-13.428,4.272
7361,-0.1453,0.5083,0.8076,-2.258,-10.742,5.615
7371,-0.2302,0.5151,0.7810,-5.005,-6.653,2.380
7381,-0.3518,0.5503,0.7466,-6.104,-1.038,5.127
7391,-0.4036,0.6001,0.7693,-3.174,-3.357,14.282
7401,-0.3123,0.6221,0.8103,1.099,1.587,2.441
7411,-0.1423,0.5688,0.8298,2.930,10.254,-11.841
7421,-0.1423,0.5117,0.7988,-0.244,16.602,-19.897
7431,-0.1538,0.5151,0.8157,-3.113,18.005,-25.574
7441,-0.2273,0.5098,0.8308,-7.935,10.986,-16.907
7451,-0.3701,0.5149,0.8335,-5.615,-3.601,1.465
7461,-0.2065,0.5540,0.8523,-4.639,5.737,-2.625
7471,-0.2048,0.5215,0.8481,-1.831,7.751,-0.366
7481,-0.1948,0.5322,0.8408,-2.197,9.949,-2.686
7491,-0.2065,0.5393,0.8318,-0.488,8.057,-4.883
7501,-0.1956,0.5391,0.8247,-1.343,6.531,-5.310
7511,-0.1536,0.5327,0.8196,-1.343,5.127,-7.996
7521,-0.1152,0.5090,0.8247,-0.366,6.775,-4.456
7531,-0.0803,0.5056,0.8342,-0.122,6.775,-1.953
7541,-0.0371,0.5095,0.8418,0.061,6.165,-6.042
7551,-0.0159,0.4956,0.8396,-1.160,2.747,-5.127
7561,-0.1833,0.4673,0.8342,-2.808,-7.324,18.555
7571,-0.1555,0.5220,0.8577,0.671,-13.855,25.879
7581,-0.1333,0.5388,0.8652,1.892,-20.630,30.151
7591,-0.0378,0.5903,0.8542,2.686,-17.883,5.920
7601,0.0325,0.4810,0.8367,0.244,-0.732,2.930
7611,-0.0872,0.4983,0.8301,4.028,-6.592,-0.244
7621,-0.1450,0.5281,0.8228,2.136,-8.301,2.930
7631,-0.1650,0.5225,0.8176,2.075,-9.644,4.761
7641,-0.1760,0.5317,0.8003,-1.404,-12.878,7.446
7651,-0.2634,0.5237,0.7739,-1.282,-9.216,3.052
7661,-0.3652,0.5798,0.7651,-2.014,-4.761,7.324
7671,-0.3884,0.6077,0.7949,1.648,-6.470,15.137
7681,-0.2100,0.6189,0.8271,5.798,-1.160,6.348
7691,-0.1169,0.5457,0.8176,7.507,4.761,-8.667
7701,-0.1133,0.5103,0.7939,5.615,16.174,-20.874
7711,-0.1790,0.5286,0.8086,0.732,16.968,-26.489
7721,-0.2439,0.5186,0.8167,-2.991,13.550,-28.137
7731,-0.3838,0.5098,0.8000,-12.390,0.793,-1.282
7741,-0.2405,0.5527,0.8428,-6.042,-1.587,-5.127
7751,-0.2307,0.5156,0.8499,-3.906,7.385,-1.221
7761,-0.2119,0.5352,0.8464,0.061,6.592,-2.258
7771,-0.2158,0.5256,0.8352,0.793,8.484,-6.348
7781,-0.2065,0.5217,0.8254,0.183,6.531,-2.808
7791,-0.1511,0.5137,0.8213,0.122,5.127,-4.944
7801,-0.0908,0.4917,0.8240,0.610,5.676,-2.869
7811,-0.0364,0.4883,0.8347,1.282,7.446,-4.089
7821,0.0015,0.4878,0.8413,3.967,8.667,-8.118
7831,-0.1350,0.4573,0.8274,2.869,2.380,1.587
7841,-0.1755,0.5063,0.8391,1.831,-9.705,19.592
7851,-0.1157,0.5378,0.8696,3.174,-15.198,24.719
7861,-0.1292,0.5369,0.8645,5.615,-18.860,25.818
7871,-0.0107,0.5747,0.8430,4.883,-15.259,18.555
7881,-0.0549,0.4370,0.8081,-1.709,2.319,-3.906
7891,-0.1094,0.5154,0.8215,-0.366,0.488,-0.183
7901,-0.1470,0.5232,0.8096,-2.319,-9.094,2.441
7911,-0.1653,0.5132,0.8040,-5.066,-10.864,3.418
7921,-0.1941,0.5234,0.8015,-5.554,-11.047,5.493
7931,-0.1941,0.5234,0.8015,-5.859,-8.484,3.235
7941,-0.1941,0.5234,0.8015,-7.202,-4.272,4.822
7951,-0.3652,0.5754,0.7715,-7.019,-6.470,11.780
7961,-0.3691,0.6067,0.7971,-3.662,-2.991,12.573
7971,-0.1914,0.5977,0.8298,0.122,3.723,-2.686
7981,-0.1599,0.5229,0.8135,-0.305,11.047,-11.292
7991,-0.1667,0.5291,0.8127,-3.418,10.925,-19.531
