t,ax,ay,az,gx,gy,gz
4381,-0.4600,0.6633,0.5688,-59.387,-12.878,99.182
4391,-0.2385,0.5608,0.6892,-56.335,-8.301,94.910
4401,-0.0691,0.4758,0.7793,-47.180,-2.625,85.693
4411,0.0867,0.4077,0.8660,-36.499,1.770,75.623
4421,0.2859,0.3215,0.9719,-22.644,8.301,63.416
4431,0.4824,0.2332,1.0596,-3.113,17.151,43.945
4441,0.6216,0.1692,1.1243,13.794,24.902,20.203
4451,0.6465,0.1538,1.1492,26.733,33.264,-6.226
4461,0.5879,0.1841,1.1543,33.447,30.396,-28.320
4471,0.4666,0.2268,1.1262,33.569,22.583,-46.204
4481,0.3311,0.2959,1.0713,31.982,10.071,-58.411
4491,0.3311,0.2959,1.0713,29.175,-1.953,-66.467
4501,0.2371,0.3333,1.0039,27.710,-5.554,-70.007
4511,0.1492,0.3599,0.9375,26.794,-8.057,-75.317
4521,0.0410,0.4165,0.8689,26.184,-6.714,-76.782
4531,-0.1033,0.4822,0.7881,23.254,-4.333,-75.256
4541,-0.2656,0.5625,0.7126,20.325,-2.441,-72.266
4551,-0.4387,0.6528,0.6392,17.090,-2.930,-65.552
4561,-0.6262,0.7405,0.5742,10.864,-3.906,-54.504
4571,-0.8052,0.8337,0.5098,2.563,-4.211,-39.368
4581,-0.9719,0.9177,0.4456,-5.249,-2.991,-20.142
4591,-1.0864,0.9844,0.3896,-17.273,-10.315,3.418
4601,-1.1189,0.9980,0.3552,-29.846,-13.428,25.879
4611,-1.0903,0.9839,0.3589,-40.833,-14.954,48.340
4621,-0.9912,0.9385,0.4116,-45.776,-14.648,68.481
4631,-0.8513,0.8550,0.4702,-50.232,-11.658,83.801
4641,-0.7058,0.7783,0.5005,-57.251,-15.625,93.689
4651,-0.5105,0.6875,0.5740,-61.462,-19.409,96.497
4661,-0.2891,0.5813,0.6782,-61.340,-20.813,90.942
4671,-0.0654,0.4629,0.8042,-53.467,-17.151,80.566
4681,0.1428,0.3545,0.9443,-38.025,-7.874,66.895
4691,0.3430,0.2585,1.0894,-15.625,5.859,50.964
4701,0.5513,0.1697,1.2083,11.047,22.095,30.212
4711,0.6824,0.1147,1.2700,33.630,33.508,5.676
4721,0.7012,0.1155,1.2712,45.593,28.442,-19.409
4731,0.6248,0.1438,1.2178,42.236,21.179,-42.603
4741,0.4614,0.2175,1.1130,36.499,8.972,-58.289
4751,0.3083,0.3135,1.0281,33.630,-4.761,-68.604
4761,0.2080,0.3477,0.9548,31.555,-12.878,-77.148
4771,0.0962,0.3848,0.8704,28.564,-17.151,-82.825
4781,-0.0398,0.4575,0.7937,24.170,-16.724,-85.205
4791,-0.2100,0.5398,0.7197,20.691,-11.597,-82.703
4801,-0.4265,0.6394,0.6543,18.311,-8.118,-74.219
4811,-0.6399,0.7368,0.5940,12.268,-3.906,-61.829
4821,-0.8408,0.8271,0.5293,8.972,-1.709,-53.711
4831,-0.9951,0.9163,0.4629,2.869,0.244,-33.386
4841,-1.0791,0.9692,0.4106,-6.409,1.587,-10.498
4851,-1.0962,0.9856,0.3884,-15.686,1.831,13.245
4861,-1.0522,0.9783,0.3958,-25.940,0.061,37.537
4871,-0.9492,0.9243,0.4363,-34.241,-7.080,58.960
4881,-0.7961,0.8347,0.4866,-42.236,-11.536,75.439
4891,-0.6038,0.7385,0.5366,-51.697,-16.541,86.670
4901,-0.3835,0.6292,0.6206,-58.350,-20.569,92.163
4911,-0.1431,0.5125,0.7173,-61.584,-21.240,90.149
4921,0.1169,0.3838,0.8342,-54.382,-18.799,82.703
4931,0.3872,0.2659,0.9897,-36.438,-8.423,67.017
4941,0.6218,0.1636,1.1333,-10.193,8.667,45.776
4951,0.7207,0.1165,1.2012,14.526,23.132,19.348
4961,0.6833,0.1282,1.2036,31.067,28.564,-10.193
4971,0.5486,0.1780,1.1631,34.790,23.254,-33.936
4981,0.3738,0.2593,1.0911,31.372,11.841,-52.124
4991,0.2324,0.3250,1.0293,28.015,-2.563,-63.782
5001,0.1174,0.3689,0.9719,24.109,-12.390,-69.641
5011,-0.0088,0.4250,0.9119,21.484,-16.357,-73.730
5021,-0.1641,0.5024,0.8433,22.034,-17.029,-73.486
5031,-0.3481,0.5867,0.7644,20.325,-13.977,-67.627
5041,-0.5291,0.6851,0.6836,16.296,-12.024,-59.082
5051,-0.7065,0.7688,0.6089,9.399,-9.399,-47.119
5061,-0.8464,0.8379,0.5413,-0.427,-8.240,-31.494
5071,-0.9360,0.8923,0.4888,-8.362,-8.362,-12.207
5081,-0.9673,0.9121,0.4451,-18.005,-9.644,7.996
5091,-0.9343,0.8914,0.4229,-26.001,-11.719,27.649
5101,-0.8452,0.8464,0.4478,-34.485,-13.489,47.180
5111,-0.7024,0.7732,0.5063,-39.673,-14.709,60.852
5121,-0.5225,0.6843,0.5544,-44.495,-16.663,69.336
5131,-0.5225,0.6843,0.5544,-49.011,-16.785,71.167
5141,-0.2910,0.5747,0.6292,-48.401,-14.282,70.435
5151,-0.0664,0.4695,0.7341,-43.091,-7.812,63.232
5161,0.1089,0.3733,0.8264,-35.156,-1.953,54.443
5171,0.2837,0.2991,0.9199,-21.667,5.188,40.588
5181,0.4570,0.2141,1.0066,-4.517,14.282,20.325
5191,0.5791,0.1533,1.0684,11.230,21.912,-4.028
5201,0.5984,0.1365,1.0979,20.264,22.583,-28.870
5211,0.5208,0.1611,1.0994,20.325,16.174,-49.744
5221,0.3745,0.2253,1.0737,15.503,5.249,-64.209
5231,0.2153,0.3027,1.0388,12.390,-4.578,-74.158
5241,0.0696,0.3542,1.0090,12.024,-7.141,-78.918
5251,-0.1118,0.4331,0.9739,16.052,-8.423,-78.064
5261,-0.3103,0.5259,0.9075,17.700,-7.019,-71.106
5271,-0.5049,0.6233,0.8298,14.526,-7.629,-58.167
5281,-0.7063,0.7244,0.7520,11.414,-7.935,-40.894
5291,-0.8721,0.8096,0.6885,6.897,-4.883,-22.522
5301,-0.9712,0.8699,0.6204,-1.770,-4.150,-3.174
5311,-1.0054,0.8945,0.5645,-11.047,-5.005,18.921
5321,-0.9824,0.8796,0.5347,-20.813,-7.507,40.161
5331,-0.9011,0.8342,0.5381,-29.175,-10.437,58.105
5341,-0.7795,0.7671,0.5723,-35.461,-12.024,70.190
5351,-0.6045,0.6929,0.6282,-37.354,-17.151,76.111
5361,-0.3936,0.5906,0.6851,-38.696,-16.296,75.500
5371,-0.2014,0.5002,0.7400,-37.537,-12.024,70.007
5381,-0.0005,0.4080,0.8215,-30.884,-5.310,63.416
5391,0.2449,0.3054,0.9275,-15.564,7.202,53.467
5401,0.4849,0.1992,1.0132,4.211,22.095,36.255
5411,0.6541,0.1440,1.0669,22.217,31.799,10.986
5421,0.7134,0.1267,1.0864,32.593,33.020,-17.578
5431,0.6628,0.1433,1.0779,31.799,25.696,-42.114
5441,0.5198,0.2007,1.0452,22.644,12.268,-61.462
5451,0.3564,0.2734,1.0046,17.578,-1.160,-76.416
5461,0.2122,0.3167,0.9851,16.418,-4.211,-80.505
5471,0.0505,0.3760,0.9558,16.785,-5.127,-84.045
5481,-0.1204,0.4441,0.9150,20.325,-2.930,-82.092
5491,-0.2930,0.5115,0.8582,22.217,1.404,-75.623
5501,-0.4583,0.5925,0.7961,21.423,4.578,-65.063
5511,-0.6250,0.6775,0.7341,19.348,6.592,-53.284
5521,-0.7866,0.7542,0.6704,13.916,6.531,-39.124
5531,-0.8984,0.8164,0.6260,6.897,4.639,-22.034
5541,-0.9531,0.8481,0.5842,-0.549,1.038,-3.662
5551,-0.9651,0.8564,0.5576,-9.094,-3.662,14.038
5561,-0.9373,0.8374,0.5452,-18.188,-8.667,30.640
5571,-0.8665,0.7988,0.5586,-27.100,-13.733,46.692
5581,-0.7622,0.7439,0.5833,-34.790,-14.893,60.425
5591,-0.5708,0.6699,0.6296,-37.415,-15.869,68.542
5601,-0.3071,0.5508,0.7124,-33.691,-9.521,69.519
5611,-0.0688,0.4451,0.7983,-26.245,-0.061,64.392
5621,0.1477,0.3508,0.8828,-16.968,7.751,53.894
5631,0.3540,0.2563,0.9758,-4.578,13.794,38.757
5641,0.5051,0.1902,1.0554,11.353,20.691,19.287
5651,0.5530,0.1768,1.0786,25.513,25.391,-4.578
5661,0.5037,0.1934,1.0620,30.273,21.729,-27.100
5671,0.3884,0.2446,1.0288,25.757,12.817,-44.983
5681,0.2454,0.3083,1.0081,21.606,1.587,-58.899
5691,0.0835,0.3613,0.9797,21.423,-3.113,-66.040
5701,-0.0911,0.4285,0.9370,22.522,-2.686,-66.956
5711,-0.2773,0.5110,0.8799,25.513,-0.732,-61.401
5721,-0.4744,0.6077,0.8049,26.306,1.526,-49.561
5731,-0.6709,0.6987,0.7251,24.475,2.502,-35.278
5741,-0.8232,0.7798,0.6455,16.602,2.930,-20.447
5751,-0.9204,0.8345,0.5840,4.578,0.549,-3.723
5761,-0.9575,0.8552,0.5505,-7.507,-2.686,14.832
5771,-0.9575,0.8552,0.5505,-18.433,-5.615,33.813
5781,-0.9399,0.8411,0.5315,-23.254,-7.202,42.908
5791,-0.8740,0.8040,0.5305,-32.532,-10.742,59.387
5801,-0.7744,0.7454,0.5508,-39.734,-13.123,72.021
5811,-0.6443,0.6897,0.5818,-46.326,-18.127,80.139
5821,-0.4636,0.6204,0.6155,-50.232,-23.071,81.665
5831,-0.2244,0.5081,0.6973,-49.255,-21.545,74.402
5841,0.0222,0.3899,0.8052,-41.199,-12.634,62.988
5851,0.2573,0.2849,0.9185,-25.574,2.625,50.598
5861,0.4363,0.2104,1.0315,-4.517,18.494,34.241
5871,0.5566,0.1611,1.1057,15.076,29.480,11.658
5881,0.5923,0.1506,1.1157,27.466,30.762,-12.512
5891,0.5298,0.1782,1.0930,27.100,22.644,-31.799
5901,0.4155,0.2314,1.0500,20.874,9.216,-48.584
5911,0.3000,0.2866,1.0049,16.479,-2.747,-61.279
5921,0.1902,0.3220,0.9626,15.381,-5.493,-68.359
5931,0.0620,0.3640,0.9155,17.944,-2.991,-70.801
5941,-0.0938,0.4263,0.8684,20.020,1.831,-67.993
5951,-0.2737,0.5098,0.8174,21.545,6.775,-60.181
5961,-0.4614,0.6018,0.7515,20.508,7.202,-49.377
5971,-0.6472,0.6958,0.6787,13.672,6.897,-37.170
5981,-0.7935,0.7695,0.6133,2.991,4.456,-22.095
5991,-0.8911,0.8142,0.5730,-7.812,1.099,-4.883
